"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
3409,64620,1,4,0,0,8,0,0.002,64.62,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,2,false,false,12.41877659541398,12.97056035890126,18.79384989203765,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1924,1924,1535,1535,615,2.4959,0,0,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.76,2.9005,2.9005,2.9005,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,8,16,198,24.9889,88.8326,51.5945,19.1328,3,3,3,89873.3311,432801,432801,0,30,76,0,30,76,15,61,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.052,9.9018,0.19769,0,0,3409,3.795987891,17.76894645,136.4779919,1,48,999,0,0,212.0324082054818,529.2191001551456,true,0,1535,true,8,5.516290294776763,5.37641605592347,7.81932836467056,11.417711356927272,7.829140931955006,11.43072893336211,7.839324957423552,11.592371440821934,10.283462414299853,6.395526484532605,10.067330757296906,6.627230210003532,10.348485467651168,"0.0",0,833995
3450,147764,1,4,1,0,9,0,0.002,147.764,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,9.52642687290785,9.348357164796763,14.512530395120956,0,0,true,0,0,1,1,0,0,1,false,1,1,1,2013,2013,197,197,120,1.6417,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.85,4.5866,4.5866,4.5866,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,9,12,26,187,12.6797,20.5808,25.8285,9.7728,3,2,3,29701.9207,432801,432801,0,2,4,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.107,0.107,7.9323,0.21031,0,0,3450,1.491755713,12.12129344,105.4685968,2,234,999,0,0,26.16317097632233,42.951205686129164,false,0,202,false,5,5.668687044869839,4.6591948313998675,7.725828346872121,11.150564854824507,7.759198989645706,11.201474732796417,7.662578213639582,11.095893302686,10.152930493227545,6.8268094953502025,10.05860706572798,6.199212749860046,8.703489378742693,"0.0",0,834673
3504,140010,1,6,1,0,9,0,0.002,140.01,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,10.599820659654442,8.924665837166922,16.28760953264327,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1688,1688,411,411,277,1.4838,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.33,1.8086,1.8086,1.8086,1,39,0,0,122,13,7,8,0,0,0,0,1,0,0,0,0,23,15,35,263,156,17.6134,74.9942,35.7357,9.0928,3,3,3,70867.1287,432801,432801,0,20,105,0,0,84,0,84,0,0,0,0,0,5,0,0,,0,0,,,0.051,0.204,9.7925,0.19071,0,0,3504,4.124925144,19.48632273,136.7731349,1,849,999,0,0,153.15713811788123,227.24759482472632,true,0,623,true,213,145.41634413358398,74.59319875000513,7.774510839243184,11.453100506276316,7.761485949772995,11.443546463759036,7.827488461517589,11.621087893356755,10.435146788757905,6.5833061167234055,10.429676224980943,6.162993228826917,10.242513978947143,"0.0",0,835091
3583,9585,1,6,1,0,9,0,0.002,9.585,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,10.717398600672539,9.568033676278556,20.15944801746368,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1946,1946,554,554,419,1.3222,0,0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.91,2.8912,2.8912,2.8912,1,0,0,0,4,12,2,0,0,0,1,0,0,0,0,0,0,0,5,39,63,173,21.0106,88.1395,43.264,16.7209,3,3,3,84098.1837,432801,432801,0,315,315,0,275,275,275,275,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.052,9.7539,0.19892,0,0,3583,3.799743584,17.97380013,136.6218943,1,911,999,0,0,144.92252351964584,191.6159380188157,true,0,572,true,19,21.790260099612617,18.94215556377113,7.822816336319584,11.42595459486572,7.838458648036187,11.442514948176205,7.758015244353192,11.449542406454611,10.232109749361282,7.0918483175085,10.675456729446243,6.417024790944348,10.274576502692229,"0.0",0,836353
3651,80775,1,6,1,0,7,0,0.002,80.775,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,10.709216535726698,10.385930725207663,15.87487043440448,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1950,1950,286,286,204,1.402,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.96,2.3355,2.3355,2.3355,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22,10,34,91,25.0568,88.252,50.411,9.3095,2,3,3,88744.2946,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.326,0.343,9.4891,0.1979,0,0,3651,3.672029833,18.33641043,135.3130654,1,365,999,0,0,87.34746307000641,122.45771783344037,true,0,287,true,2,14.557910511667735,12.478209010000915,7.764878234097027,11.360601610457197,7.771140370590278,11.370391377697771,7.6514936460453224,11.401677689640003,10.208634251651878,6.956798553827267,10.533577468799031,5.996139607368227,9.890385538636993,"0.0",0,837064
3709,149703,2,5,2,0,7,0,0.002,149.703,4,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,true,false,true,false,1,false,false,9.481372275269525,10.368698900441684,17.892047231902446,0,0,false,1,0,2,2,0,0,2,true,1,1,1,2114,2114,392,392,272,1.4412,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.04,2.4366,2.4366,2.4366,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,34,49,149,24.7703,28.8314,56.9279,8.3528,3,2,3,54885.982,432801,432801,0,18,48,0,18,48,18,48,0,0,0,0,0,5,0,0,,0,0,,,0.124,0.37,9.8433,0.21347,0,0,3709,2.5419811,13.53064798,111.1401829,1,97,999,0,0,111.63096117540836,160.87991463514734,true,0,402,true,10,20.109989329393418,17.040240179423705,7.639764335649198,11.191355080608872,7.698644542479676,11.256778024870808,7.899516438529988,11.611169974219917,10.370593499482771,6.409599755725884,9.372406888081528,5.900299435144633,9.389629173506131,"7.0",1,838789
4174,64835,3,1,0,3,2,0,0.002,64.835,3,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,3,0,0,0,false,true,true,false,1,false,false,11.613017614195345,11.642929333993168,19.07645407533596,0,0,false,0,0,2,2,0,0,2,false,1,1,1,2050,2050,916,916,367,2.4959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.53,3.0845,3.0845,3.0845,1,0,0,0,14,0,0,0,0,0,0,0,93,0,0,0,0,0,0,16,123,137,22.7352,30.8089,53.9371,7.6256,3,3,3,54237.4161,432801,432801,0,88,96,0,88,96,88,96,0,0,0,0,0,10,0,0,,0,0,,,0.22,0.228,10.43,0.18352,0,0,4174,2.99578037,14.88303126,123.5312728,2,16,999,0,0,118.98200680823473,296.9687145404442,true,0,930,false,107,39.8768033716972,29.866911913087492,7.622628082397017,11.163067874473102,7.66621561154968,11.217687162612274,8.148595878043764,11.787245093531583,10.61037589296954,5.432613878355988,8.165782686143947,5.3680215235423505,8.70270506958372,"0.0",0,841437
4176,32310,1,4,1,0,7,0,0.002,32.31,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,true,false,true,false,1,false,false,8.978425238180373,8.374069174071485,13.16146747375589,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1766,1766,74,74,45,1.6444,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0373,0,27,2.05,2.8583,2.8583,2.845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,73,9.2706,50.0923,18.7738,6.4784,1,3,2,44074.3015,432801,432801,0,41,82,0,41,82,41,82,0,0,0,0,0,10,0,0,,0,0,,,0.136,0.32,7.4571,0.20406,0,0,4176,1.760770947,13.01916607,107.1883947,1,191,999,0,0,15.7436238323479,25.88951474652766,false,0,74,true,0,0.6997166147710178,0.6699414396743787,7.553199558222043,11.071936774079779,7.540887490836188,11.067969597444716,8.078704662480158,11.739564500410896,10.551154109181564,4.968795457667234,6.3927728764588645,5.319044203642338,9.08132525468981,"0.0",0,841609
4198,41302,1,4,0,0,7,0,0.002,41.302,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,true,false,true,false,1,false,false,11.92910330718267,12.567960307596978,14.83376475012313,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1916,1916,188,188,140,1.3429,0,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.38,1.3788,1.3788,1.3788,1,0,0,0,33,0,2,2,0,0,0,0,10,0,0,6,178,5,11,15,262,156,28.7015,63.6571,62.7526,21.0387,3,3,3,80902.1965,432801,432801,0,408,816,0,406,812,406,812,0,0,0,0,0,5,0,0,,0,0,,,0.144,0.288,10.3889,0.18383,0,0,4198,3.849903823,17.9279197,137.3186396,1,332,999,0,0,101.53756890049318,136.35044966637656,true,0,230,true,236,190.0203075137801,66.17622649733634,7.708463432998109,11.30032409392181,7.712070075341246,11.306295040510157,7.959032381988029,11.710537055335733,10.465604252508083,5.335904108424591,9.338292243673804,6.461048811706921,9.990169511406858,"0.0",0,842852
4621,74313,1,4,0,0,2,0,0.002,74.313,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.097426573167521,12.132437697789928,18.290660409931366,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1819,1819,405,405,296,1.3682,0,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.45,0.6893,0.6893,0.6893,1,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,53,0,8,13,92,181,24.3273,91.3828,49.9948,20.142,3,3,3,90481.6497,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0,0.143,10.1514,0.18305,0,0,4621,4.242903549,19.1937726,137.0509868,1,549,999,0,0,296,405,true,0,414,true,71,92,70.18556701030928,7.834238269979474,11.444234067233841,7.8248384717634085,11.436953590722737,7.832308762989628,11.483957932456612,10.254269594183821,6.654764282871971,10.459345381855234,6.810770338083543,10.325591779930306,"0.0",0,843391
4972,140010,1,6,1,0,9,0,0.002,140.01,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,9.52642687290785,9.348357164796763,14.512530395120956,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2013,2013,95,95,58,1.6379,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.83,6.4746,6.4746,6.4746,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,20,0,4,10,37,133,9.0786,19.3332,18.2924,6.396,3,2,2,24080.3874,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.325,0.325,7.9323,0.21031,0,0,4972,1.409772338,11.26944314,97.8644778,2,0,999,0,0,8.958082352577765,14.672721094739444,false,0,98,false,23,5.714638742161678,3.488937337319761,7.725828346872121,11.150564854824507,7.759198989645706,11.201474732796417,7.779926139720743,11.213291621795118,10.270326177404415,6.885447676398081,10.117304624789162,6.199212749860046,8.703489378742693,"0.0",0,843870
5334,62789,1,6,1,0,9,0,0.002,62.789,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,9.1695878874114,8.53685841636203,12.03848920180532,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1637,1637,84,84,49,1.7143,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2694,0,27,1.45,5.0335,5.0335,5.0335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,157,9.7153,8.1649,20.6509,3.502,3,1,2,18442.1138,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.078,0.25,8.0165,0.19928,0,0,5334,1.562852119,11.31383415,95.52932972,2,160,999,0,0,9.734776994139267,16.688189132810173,false,0,84,false,0,0.5960067547432204,0.5616217496618808,7.71195861981093,11.213567417302464,7.727455056986086,11.235233804086297,7.810918761342421,11.356184264336223,10.212884302261457,1.265186743112578,5.119828546774575,5.781063288075465,8.576308905683346,"0.0",0,845801
5583,273558,2,1,2,2,2,0,0.002,273.558,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,false,true,true,false,1,false,false,9.784694181915754,8.735107302321282,12.843674418877354,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1677,1677,83,83,49,1.6939,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.62,3.0413,3.0413,3.0413,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,6,10,36,130,12.0896,19.4274,25.1578,4.7831,3,2,3,28534.5681,432801,432801,0,2,68,0,2,68,2,68,0,0,0,0,0,10,0,0,,0,0,,,0.204,0.363,9.0335,0.19098,0,0,5583,2.041556131,13.24326023,109.2987289,2,0,999,0,0,16.111531253082564,27.29096110216026,false,0,84,false,20,11.83704336961168,6.823707354246732,7.767577098805204,11.361498259514407,7.765849955192256,11.361503455731532,7.906949655611977,11.641149662195431,10.44999919594732,6.470923860844797,9.964362305869349,4.811713573405242,8.98892066999897,"7.0",1,847093
5625,177705,1,4,2,0,9,0,0.002,177.705,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,2,false,false,9.698301771297647,10.748231579576181,19.874253467186637,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1996,1996,345,345,258,1.3372,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.39,1.5139,1.5139,1.5139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,151,23.7675,39.8189,54.4208,12.2311,3,3,3,60313.3879,432801,432801,0,342,683,0,342,683,342,683,0,0,0,0,0,5,0,0,,0,0,,,0.069,0.111,10.4252,0.18289,0,0,5625,3.306759778,15.48446568,128.7608597,1,721,999,0,0,170.4207675539996,227.8882356826739,true,0,345,true,0,5.284364885395337,5.125436618165401,7.619506163415501,11.174341507618264,7.656093590032376,11.212651031349168,8.171647654621548,11.792838623634877,10.615770520923954,3.5790826406798555,7.957128961235821,5.651171659095284,9.1533350584757,"0.0",0,847266
5625,88314,2,5,0,0,6,0,0.002,88.314,3,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,true,false,true,false,2,false,false,11.93277196331349,11.998189048581704,20.721889004784252,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1996,1996,345,345,258,1.3372,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.39,1.5139,1.5139,1.5139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,151,23.7675,39.8189,54.4208,12.2311,3,3,3,60313.3879,432801,432801,0,342,683,0,342,683,342,683,0,0,0,0,0,5,0,0,,0,0,,,0.069,0.111,10.4252,0.18289,0,0,5625,3.306759778,15.48446568,128.7608597,1,721,999,0,0,170.4207675539996,227.8882356826739,true,0,345,true,0,5.284364885395337,5.125436618165401,7.619506163415501,11.174341507618264,7.656093590032376,11.212651031349168,8.171647654621548,11.792838623634877,10.615770520923954,3.5790826406798555,7.957128961235821,5.651171659095284,9.1533350584757,"0.0",0,847360
6104,86160,1,4,0,0,6,0,0.002,86.16,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,10.629696472917741,10.508996310185669,16.555319675036504,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2165,2165,238,238,136,1.75,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.15,6.4417,6.4417,6.4417,1,0,0,0,0,0,12,16,0,0,0,0,0,0,0,0,0,0,17,12,57,209,16.4229,8.8415,33.9094,4.5625,3,1,3,27360.6027,432801,432801,0,46,91,0,113,225,113,225,0,0,0,0,0,10,0,0,,0,0,,,0.131,0.263,7.7823,0.20625,0,0,6104,0.920720518,6.459419533,59.23311279,1,479,999,0,0,21.112439262927488,36.9467687101231,false,0,266,true,28,8.848595867550491,6.235279989569257,7.596600581379397,11.039444799562569,7.628720153831091,11.083855415125338,7.65317885163883,11.314108821502929,10.249605074394816,6.825228679847952,9.654004374398115,5.398988769392156,8.053433627046328,"0.0",0,849829
6196,53850,1,6,1,0,6,0,0.002,53.85,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,true,false,true,false,1,false,false,8.566812440527231,7.876655138168419,11.734150602394232,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1470,1470,80,80,33,2.4242,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.049,1.0304,0,27,0.86,14.9039,14.9039,13.4628,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,5,12,21,79,2.2803,6.1229,5.4198,5.4012,1,1,1,7387.3202,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.454,0.811,7.9496,0.20362,0,0,6196,0.45858849,1.717052181,17.64099861,2,0,999,0,0,2.214185548748985,5.367722542421782,false,0,84,false,4,1.4090271673857178,0.8610721578468274,7.290702022263023,10.817421795206798,7.308295910755928,10.843974594198947,7.8959053434205835,11.396185401226486,10.35293381561651,5.76218003464763,9.600507027000795,2.119928160329638,5.966037149291781,"0.0",0,850412
6419,86160,1,4,1,0,6,0,0.002,86.16,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,9.917787386963195,9.563086489010685,18.00222604252644,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2114,2114,219,219,88,2.4886,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.05,41.1779,41.1779,41.1779,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,12,123,22.5729,21.1603,52.0697,6.3963,2,2,3,46867.2492,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.189,0.435,9.8433,0.21347,0,0,6419,2.221442364,12.51185544,107.3462193,1,23,999,0,0,2.1370686703304442,5.318386804572356,true,0,219,true,2,0.2914184550450606,0.2564482404396533,7.639764335649198,11.191355080608872,7.698644542479676,11.256778024870808,7.908713041683324,11.620369891211032,10.379793212470718,6.414192202940011,9.377006497802848,5.900299435144633,9.389629173506131,"0.0",0,851027
6625,53128,1,4,1,0,4,0,0.002,53.128,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,true,false,true,false,1,false,false,9.615081835200773,9.141353392330467,16.865720143585616,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1812,1812,248,248,149,1.6644,0,0,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.39,4.3678,4.3678,4.3678,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,11,15,29,190,12.8405,25.776,26.433,7.3305,3,2,3,33413.7678,432801,432801,0,142,284,0,142,284,142,284,0,0,0,0,0,10,0,0,,0,0,,,0.032,0.315,8.1503,0.20465,0,0,6625,1.607083803,13.45780906,113.225404,2,309,999,0,0,34.11328357525528,56.779156554787306,false,0,251,false,3,6.639498145519483,5.557782155519118,7.75585273298146,11.244901700910464,7.757425620967364,11.248902004171802,7.760794560508783,11.372758540525274,10.266360327773016,6.14268688742824,9.657005134574135,5.663098795850293,8.47415829908461,"0.0",0,852013
7775,75390,1,6,0,0,8,0,0.002,75.39,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.097426573167521,12.132437697789928,18.290660409931366,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1717,1717,395,395,261,1.5134,0,0,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3505,0,0,15,0.17,7.5004,7.5004,7.5004,1,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,23,17,10,57,127,16.7159,71.964,32.5704,23.3074,2,3,3,66902.0358,432801,432801,0,131,181,0,131,181,131,181,0,0,0,0,0,5,0,0,,0,0,,,0.105,0.103,10.3831,0.18121,0,0,7775,4.869944185,21.56450057,142.5408392,1,535,999,0,0,34.79814409898139,52.6638579275772,true,0,425,true,30,7.599594688283291,6.2374031875532685,7.687185168506147,11.329921413831412,7.679228241716452,11.325186534306921,7.908777394090053,11.62770587630914,10.429686347067038,6.301566993559309,10.027924918155076,6.445397651713148,10.064549800934728,"0.0",0,858401
8000,3231,2,2,0,0,6,0,0.002,3.231,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,false,true,true,false,1,false,false,10.284334058572785,10.587831402896713,13.79735836510442,0,0,false,0,0,2,2,0,0,2,false,1,1,1,2105,2105,225,225,137,1.6423,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3558,0,8,1.99,7.867,7.867,7.867,1,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,30,162,13.8445,8.8986,28.5024,4.3909,3,1,3,23936.6475,432801,432801,0,4,7,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.078,0.317,7.693,0.21007,0,0,8000,1.026873208,7.54944492,69.12637693,2,242,999,0,0,17.41451633405364,28.60048303038007,false,0,235,false,10,3.813397737384009,3.128356227674307,7.675270244033459,11.10101182597445,7.709244111965139,11.151127785448221,7.992667639308914,11.64176099883235,10.407909098195436,6.6042591412805525,9.710561406473635,5.982956332674945,8.467642200268815,"0.0",0,859711
8188,231770,2,7,1,0,9,0,0.002,231.77,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,true,false,true,false,1,false,false,8.883218634360153,8.437315170240387,12.00731639093555,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1586,1586,35,35,20,1.75,0,0,5,2,358,227,0,0,0,0,0,0,0,0,0,0,0,0,5.6053,0,27,1.78,16.9644,16.9644,15.2237,1,0,0,0,1,0,65,0,0,0,0,0,0,0,0,0,5,0,3,21,95,142,4.878,4.0847,10.9415,1.6824,3,1,1,9616.8091,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.149,0.488,7.7454,0.19784,0,0,8188,1.122062585,6.749114862,58.52372075,2,0,999,0,0,1.1789394260922872,2.0631439956615027,false,0,101,false,71,5.599962273938365,0.9739064824240633,7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.689929084158163,11.460596623122953,10.17339367969826,3.1660631461286246,6.745166564950078,4.694710955622061,7.774753921097637,"7.0",1,860567
8267,104469,1,6,0,0,9,0,0.002,104.469,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,10.732873106384327,10.816474724249117,14.379999210870766,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2095,2095,281,281,160,1.7563,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.3,6.0951,6.0951,6.0951,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,21,10,40,202,13.187,15.8719,26.9771,4.5803,3,2,3,27423.3661,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.257,0.303,7.1329,0.24387,0,0,8267,1.204202839,9.515441512,86.41307853,2,0,999,0,0,26.250594740037076,46.10260701219012,false,0,290,false,9,6.562648685009269,5.250118948007416,7.554127383605404,10.989180163000302,7.622877357350504,11.086364524475421,8.239129146852639,11.841515997623656,10.669340380837559,3.0946582404411047,6.333611610158181,5.322172879566127,8.378455957776604,"0.0",0,861214
