"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.554127383605404,10.989180163000302,7.622877357350504,11.086364524475421,8.123561512663654,11.725916879883677,10.553743229661267,3.0395495389171407,6.2759172587925,5.322172879566127,8.378455957776604,2457
7.686590796384602,11.225128727942657,7.703916697320227,11.247452669009046,7.851448181037971,11.574610291448453,10.361316967920144,3.8546398673943822,7.767308291294377,5.009937164062743,8.018388137705571,2463
7.710920882142709,11.371986104039097,7.695901542577762,11.35909946981991,7.813454261402046,11.601580898273353,10.385589229980065,6.786277489135121,10.158937739755842,5.482579683132586,9.50380741387346,2475
7.7647301791227,11.377353465286346,7.758065890416671,11.372953587911908,7.871486125074373,11.511844495463206,10.329581923982866,6.213845592681648,10.01042277595715,6.67090563284372,10.179207877011706,2477
7.825561996931674,11.455554768993162,7.830224196888731,11.463985520206505,7.6619385770662785,11.380206579390157,10.208772610368387,7.0042688779175215,10.593700857839897,6.305900635225588,10.318307065915478,2484
7.831238195196874,11.435997855849374,7.8335936215393325,11.441876036358657,7.574951629049158,11.32496669778104,10.092839454950813,6.80617778258454,10.195503189890243,5.9689992292085,9.880664609910928,2496
7.754101815187248,11.316406070993066,7.782737802189427,11.350340111430512,7.949822719641452,11.70622328552366,10.390972107884815,6.476591214393927,9.675606327402837,6.365306018673605,9.981891136725825,2510
7.609730893037192,11.137873317045944,7.659881752890098,11.194966118360934,8.176773188004487,11.808125394886858,10.640669254983687,5.438488160884252,8.171681005660318,5.741452082749439,8.938743801310777,2513
7.821004434855804,11.286618712070666,7.826234800201896,11.296411044377043,7.622561675039342,11.110880003765027,10.084917112659957,6.577484797450558,10.362601769029306,6.251633094395284,8.883818765622731,2525
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,7.97131499629494,11.582045937534822,10.480872372013026,4.704194631914807,7.84834277821127,5.0365087938099835,8.03562323012698,2526
7.638030181995738,11.163761209883885,7.690568175344718,11.222540634358369,8.180096123420508,11.824920332603808,10.629955325416665,5.457605510291843,8.192379535809827,6.237389140618571,9.5370554312056,2538
7.825490959445157,11.430236205249525,7.834489179857454,11.441310136884649,7.73574627580132,11.524255775282104,10.217794790892691,6.854738876854927,10.234584164453722,6.581721221558938,10.364617793981562,2547
7.700344186330709,11.263782644424003,7.731247511392305,11.300136330899933,7.787569982834103,11.548789420679729,10.267124223631656,6.326077213202426,9.838571927830543,5.287698562509125,9.152450098948947,2550
7.775785746401779,11.41849126946728,7.7631336328074925,11.409060226689874,7.869100481929044,11.612759353986274,10.377090524789134,6.256892070036545,10.245785319166476,6.584262392918722,10.288778218982666,2569
7.426704079513462,10.958887862220195,7.4498938885196875,10.987823128865129,8.013950247533344,11.540534830031755,10.44223092281362,1.393076358891165,6.626327511848921,3.957338166316891,6.806598668643412,2599
7.809293972355911,11.257819351204272,7.816190921436497,11.27043047552106,7.692807551613628,11.134169174950078,10.077975311028968,6.770790391131971,10.455021745542098,6.391966668709395,8.921637832724736,2607
7.794045063148466,11.417064531807975,7.795021031558594,11.42310694488571,3.93090439667356e-84,1.8195565625942804e-82,5.3496195777977044e-83,3.1381468650487625e-41,8.188736670579856e-40,5.813739490921189,9.844019990688032,2611
7.835843840376053,11.429635302293574,7.836439084737802,11.433682894104463,4.124962521605325e-84,1.774865075661288e-82,5.412660607464697e-83,3.320068773226418e-41,1.0932932650188524e-39,5.794133339706629,9.703473683210705,2612
7.667984325442184,11.235440372414642,7.688649408464501,11.263110626620191,6.7534920042256295e-84,2.3910188811119067e-82,7.427345121112601e-83,3.170400705058011e-43,3.479714123671538e-41,4.195664485278822,7.308153417206956,2620
7.85053983605569,11.482353631849465,7.8430933564725835,11.480279634053822,7.861324358207957,11.545816802003888,10.31114176966113,6.5528839727977415,10.295489706225116,6.680562229923446,10.486569247714217,2624
7.73958427719223,11.348820001364338,7.731866155224038,11.344162477594795,7.90458905563364,11.611859391506469,10.423788341543567,5.717967657252423,9.60429599912186,6.633310576283858,10.144719162780882,2633
7.825216678256814,11.414306030081688,7.844359545604851,11.434182144304858,7.707867942494269,11.407282252837238,10.236268292837487,7.043757329269784,10.547285224537312,6.227729893275747,10.10235945857379,2651
7.62882833245079,11.151581237131285,7.687100461642238,11.2169565977796,8.308657192293811,11.892348086620467,10.724813174240346,5.474434055782228,8.207771010350559,6.053971424474654,9.271593759115714,2657
7.796033396936209,11.371601587576375,7.803326604910716,11.380689245559173,7.921905999576164,11.57647394249852,10.326055943246065,6.336087606896044,10.025104838632561,6.750177635844763,10.222809109772127,2677
7.714631780124884,11.281549662777554,7.7289786102866564,11.299037672945268,8.029527208004787,11.708924492999557,10.505956303833106,3.60368534559997,7.982420195608487,6.479794442026954,9.95607524860966,2694
7.803494503942737,11.440038906289374,7.7925481411481545,11.431833164068845,7.79181581925504,11.59030998296246,10.412874220088785,6.701712357134556,9.938983951159239,5.7391698160535976,9.724010655390966,2701
7.769745961996762,11.419030852331003,7.756463063679898,11.409915364496904,7.8874050778803975,11.60464252203489,10.364604670857267,6.561073260248789,10.627838948898255,6.51760774712883,10.321864828658176,2705
7.755883875747439,11.439103070294458,7.741486313291843,11.428235903378637,7.861561065642271,11.671226185608345,10.45336848011946,6.376855896353133,9.8281189470197,6.070859268054523,10.139281070906184,2727
7.776491684618387,11.455375353627806,7.76250525313262,11.445016253886886,7.827062923944037,11.611176049866627,10.394206602158304,6.5188803962264155,10.093200483492815,6.126803904835973,10.19008215643589,2728
7.804414401345882,11.400980682003466,7.8030498124903,11.402869074431779,7.828046312921414,11.571018917442455,10.358113893146143,6.660664477497693,10.021946253438319,5.409960576325742,9.402145344803815,2729
7.661491658924927,11.27031095001767,7.678395380909486,11.29169766877233,8.269954860055183,11.819989730234573,10.669790911763267,0,2.468770446900782,3.948453988392694,8.034783661405184,2746
7.639764335649198,11.191355080608872,7.698644542479676,11.256778024870808,7.894318372350576,11.605970021476894,10.365393662878775,6.4070040400598565,9.369807109469187,5.900299435144633,9.389629173506131,2756
7.782591721589959,11.389424762618711,7.781844542883938,11.391084322917095,7.9386080077292025,11.670281730605256,10.475948123816295,6.62373916841409,9.949454034538002,5.182781211056904,9.326164466531502,2757
7.5532401986351285,10.974945691991161,7.598921911289849,11.042358336196273,8.031890509446734,11.69298036339395,10.53601102972554,6.7672442558695245,9.978137660948873,5.540099455530551,8.21691855066253,2761
7.737367951364804,11.27656941476573,7.761702519894772,11.305105913761164,8.087996227734223,11.765526699625045,10.522652388375606,5.813954598738436,8.752306747244646,6.554066200575949,9.932687453152644,2768
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.913876429488779,11.427797697187145,10.35946014612842,5.690649294888085,9.736869825100731,1.8699265383661026,5.864626944052325,2779
7.804913741292476,11.36746397491414,7.804806421854096,11.369760431185062,7.539618290140155,11.291735520339323,10.152664864269004,6.922489625408848,10.235478985547937,5.219887636857071,9.028220343156903,2781
7.70521893875322,11.260928198813007,7.722548744512485,11.280447862352368,8.10645696616908,11.773307599569675,10.573368511587908,3.5788882214787496,7.9569290142826254,6.436740064327293,9.886086965509513,2784
7.844312660760898,11.452435505257567,7.846599741652191,11.460261621318038,7.925801492221376,11.637293585180208,10.356675551365024,6.631326248202375,10.039659197206577,6.660385897292804,10.444260560273541,2787
7.7784432868342135,11.43281261236222,7.762368148717147,11.420625524491742,7.7268060792658755,11.536191561395505,10.319254630770816,7.005492592185259,10.60568086933642,5.807224921913849,9.800117653012387,2788
7.732335768016909,11.157749543666124,7.755626430761622,11.198015060661115,7.608255524371153,11.011839145741257,9.89827726226028,6.449077775568147,10.078619615358262,6.398104825549419,9.024546109007584,2794
7.725494516906841,11.322527875573927,7.725108728350754,11.326231072549094,7.960491688710886,11.673127546599197,10.510746910281261,5.111115658605926,9.322802807663058,6.553754198831596,10.081273575975294,2800
7.554127383605404,10.989180163000302,7.622877357350504,11.086364524475421,8.218934536193258,11.821316144529828,10.649140855198992,3.0850178865573685,6.323529634520967,5.322172879566127,8.378455957776604,2801
7.7213830891097714,11.374668011842173,7.709244779979608,11.364883289297893,7.776164775505453,11.583687916292694,10.378052424428326,6.623880142668116,9.867780696858482,5.57519280777343,9.59287400337145,2815
7.808180947181271,11.400372042352494,7.825596117743556,11.419223810339359,7.753700604847024,11.461575801204686,10.21460635341849,7.086968978711953,10.830427709036467,6.551925179439212,10.268785851325566,2822
7.809293972355911,11.257819351204272,7.816190921436497,11.27043047552106,7.7026031036946625,11.143969032523326,10.087774901494187,6.77568478560037,10.4599216047513,6.391966668709395,8.921637832724736,2832
7.775739994913066,11.453767524164517,7.766129494219337,11.44657111821351,7.784820204176116,11.5811326229297,10.393789112593517,6.887804115082421,10.634165298275585,6.208541565948988,10.25769589907675,2834
7.794045063148466,11.417064531807975,7.795021031558594,11.42310694488571,7.714368181336572,11.548824846384147,10.324695546138098,6.620077859379646,9.880507077165415,5.813739490921189,9.844019990688032,2835
7.8087015895649525,11.37745520751133,7.832491975462633,11.405105420531834,7.829457758208817,11.533322481847266,10.259807050412203,7.122562780268121,10.384635166060772,6.4257122953617145,10.086252728047363,2836
7.756618792575547,11.398393062178723,7.748890876752356,11.393505874282212,7.964715548791384,11.6879567643942,10.479082397203673,6.392899992135584,10.027431348143727,6.566838492981683,10.18774763067487,2838
7.778916585507324,11.442912268198377,7.76603484342676,11.432751742021644,7.876013324091053,11.650630693362151,10.43041469379816,6.193073673157838,9.532539360375953,6.4595398357374885,10.297949721873339,2841
7.807823518526431,11.411379732888928,7.807682874011217,11.412941329892574,7.870444266053586,11.612395889032046,10.419356818725067,6.647716098592844,9.934737152967735,5.3476047844818195,9.416674961311646,2857
7.753512227404416,11.345388146954598,7.751458630639007,11.347436347119164,7.941045736630033,11.62530300154951,10.454078189853519,5.238889641705351,9.448889011344061,6.673466830714692,10.157992880086802,2860
7.59768312028134,11.12081127612599,7.656506920027315,11.18690742636664,8.178748536764873,11.784831638729962,10.620440870960037,5.481504393302485,8.214869082256236,5.963767512572932,9.19247373360013,2864
7.818931556466765,11.397484752726841,7.818994383430653,11.40274384063938,7.831102182349318,11.501266530900791,10.245833454486407,6.464714347552711,9.97352121535448,6.809624393609483,10.31248767782798,2870
7.824948200580128,11.367202534200054,7.826739756453987,11.371253879024696,7.366429018079939,10.941530233243782,9.901307129879559,7.175785998064948,10.772253165230513,5.5507094814853595,8.965538855186203,2881
7.792440704827764,11.343393886710174,7.814686712410222,11.370340617127892,7.928662524479173,11.600620125498567,10.383416201200765,7.033295424972902,10.238842783741514,6.511832985282288,10.030625332271544,2883
7.831334884513589,11.432740039321216,7.845938986575499,11.449047923177726,7.7196563693440545,11.447659101100365,10.234804775354815,7.045160071470373,10.600229022551755,6.34511581401163,10.240802816282054,2887
7.767577098805204,11.361498259514407,7.765849955192256,11.361503455731532,7.760407785483358,11.494551051089827,10.303403766604092,6.397741568850855,9.891065883946878,4.811713573405242,8.98892066999897,2888
7.824948200580128,11.367202534200054,7.826739756453987,11.371253879024696,7.3314515338083535,10.90653086397456,9.866308914750944,7.158299501257877,10.754753535496212,5.5507094814853595,8.965538855186203,2889
7.779396137194266,11.289257672905968,7.7814832684554816,11.293802952544233,7.71529262910539,11.300116516084499,10.15099005586312,6.0734151892708095,9.793900543599023,5.810597811809816,8.713843815006681,2896
7.76312670468016,11.305155967960967,7.781619378935818,11.326268937983317,7.996027866953338,11.704230748364918,10.44237916929351,5.957708762895443,9.2813116564155,6.589080860472124,9.985505784771778,2903
7.817964968906211,11.43353887446779,7.821680517286408,11.441354855992996,7.702598759372033,11.523529705561955,10.296688247377656,6.52662237225441,9.89355309205672,5.998112958061315,10.015442159800113,2918
7.7143397463112295,11.318388089582506,7.70651627409802,11.315726542847635,7.9188108779551944,11.624898237252284,10.469448958191366,5.449972623648837,9.237411022862494,6.429610886420296,9.984250181764153,2929
7.554127383605404,10.989180163000302,7.622877357350504,11.086364524475421,8.245927356967291,11.848315948833962,10.676140223295134,3.097904502446488,6.337005583319576,5.322172879566127,8.378455957776604,2930
7.554127383605404,10.989180163000302,7.622877357350504,11.086364524475421,8.249726362024374,11.852115921713288,10.679940135722195,3.099718807174011,6.338902224278928,5.322172879566127,8.378455957776604,2931
7.803494503942737,11.440038906289374,7.7925481411481545,11.431833164068845,7.709585324688057,11.521060291247208,10.331096611239492,6.718991281398442,9.956283123504576,5.7391698160535976,9.724010655390966,2942
7.782591721589959,11.389424762618711,7.781844542883938,11.391084322917095,7.852690157441531,11.589819745330212,10.401824441261065,6.629132014069149,9.954853777362992,5.182781211056904,9.326164466531502,2944
7.7647301791227,11.377353465286346,7.758065890416671,11.372953587911908,7.951856655233695,11.592243722099115,10.409979401463582,6.253966724060073,10.050621005624054,6.67090563284372,10.179207877011706,2964
7.816655191125298,11.397737898669819,7.82514176837936,11.411478309593104,7.812050120423834,11.569668631539122,10.279021201995889,6.8896014743170495,10.332717461468171,6.71245933501547,10.299703037775496,2992
7.82017416442409,11.27887483191673,7.8237220464027,11.287245752038462,7.610952445946425,11.062582697042432,10.018369278519332,6.863585172899431,10.314412402029108,6.487654145451496,9.09654918897235,2994
7.290702022263023,10.817421795206798,7.308295910755928,10.843974594198947,7.928893259098537,11.4291850364159,10.385932780126332,5.778628578872844,9.617005919206928,2.119928160329638,5.966037149291781,2997
7.612659559257843,11.145053950552864,7.670900787286408,11.210685557189574,8.07270101358424,11.710156992472026,10.521619450700515,5.794142037962486,8.681294016075007,6.064066310084893,9.399964228839984,3000
7.663839636621348,11.084419492521343,7.714494999968468,11.1606865857688,8.090126157397409,11.71377361940282,10.559646202607018,6.7045692158413726,9.835575784951937,5.871365881484233,8.507027898454616,3028
7.624473895142131,11.11284717615704,7.618619741776779,11.113117288902327,7.574200879808272,10.957023381818967,9.947928650935728,6.789278720018346,10.312917149629175,5.750188117562137,9.024085678969161,3032
7.801134787989334,11.374088277207218,7.816260048895322,11.391453188413546,7.797964217830157,11.508753618778577,10.281558902576785,6.873374863010133,10.65567466029285,6.623974203466288,10.19836442545029,3039
7.673169441775561,11.226532466841785,7.721554715837454,11.281137133347965,7.920170686558203,11.637738141198142,10.385131086407837,6.4370198244666295,9.423484629339725,6.085014727295261,9.612061941449419,3040
7.819586263064252,11.397464848221764,7.8195261413607895,11.399303738761068,7.521090717114152,11.28513167168844,10.124468646318869,6.89715651836422,10.298213558810719,5.449410069525845,9.347440231321082,3041
7.851350914907356,11.468241651649889,7.853589828088523,11.475387031572826,7.636682319796174,11.393387897742587,10.171909406975782,6.995495468178048,10.55481046973162,6.363295153877572,10.330733494269422,3051
7.776551330572753,11.462313822957663,7.765693150882824,11.453321203770779,7.800739191380677,11.585534173168059,10.382036875740779,6.454324361991805,10.300403222989777,6.235631319296469,10.290370675603636,3055
7.831238195196874,11.435997855849374,7.8335936215393325,11.441876036358657,7.603537160870199,11.353566357529616,10.121438288393193,6.820462066205614,10.20980265975842,5.9689992292085,9.880664609910928,3057
7.792750461797358,11.417686810408531,7.783459424079014,11.411435632151935,7.887911965923068,11.563790236479567,10.365419954898751,6.0381106551434955,9.762912497100611,6.708892926175278,10.275370240626483,3059
7.8398173513983656,11.322802147867506,7.844266572951968,11.329803157904093,7.5037239808004825,10.978298840459994,9.863927903972323,6.954254602189461,10.631284758349441,6.133713951746445,8.906036996164476,3072
7.687229546741807,11.228145945135882,7.721502957237846,11.266646801931675,8.05099341435968,11.740195125616243,10.520750258508127,5.675878860059761,8.416291924100106,6.420838366871572,9.798700415492199,3078
7.6669018197306,11.119393503888206,7.695331321848242,11.162019730907119,7.834397164651509,11.520307614481004,10.390752853323834,6.3257168914802175,9.413965498513456,5.573089797187122,8.23989513697269,3080
7.682310049837252,11.295848495366808,7.701062994188449,11.318565722705793,8.072635297615278,11.723535810686514,10.56233696590413,6.410591413962153,9.671410320630605,3.741981117355789,7.832907198013198,3096
7.426704079513462,10.958887862220195,7.4498938885196875,10.987823128865129,8.055936640933579,11.582534429929941,10.484229722877798,1.4089028555378837,6.647299976176374,3.957338166316891,6.806598668643412,3108
7.426704079513462,10.958887862220195,7.4498938885196875,10.987823128865129,8.050338422308782,11.576934482310946,10.478629879972473,1.4067879314205867,6.644503614318795,3.957338166316891,6.806598668643412,3109
7.807283086758708,11.329270811685117,7.807660048474698,11.332065672305093,7.489729191401045,11.044354370156666,10.048131554608531,6.766646540107966,10.237068981562974,5.769829180800405,8.805011645427077,3112
7.777703862493505,11.316753724727931,7.778118003371896,11.3199796255095,7.3948571414411175,11.007438150823866,9.986467482586955,6.6159638795715,10.146322167808426,5.255196775408233,8.580447754869217,3115
7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.685796041379056,11.482270794834879,10.188726299705428,3.121281539730786,6.698422934831032,4.694710955622061,7.774753921097637,3136
7.831238195196874,11.435997855849374,7.8335936215393325,11.441876036358657,7.574951629049158,11.32496669778104,10.092839454950813,6.80617778258454,10.195503189890243,5.9689992292085,9.880664609910928,3144
7.80248756059341,11.475416374071564,7.793746501141995,11.470496018437242,7.715843515560582,11.49343364721301,10.319306102302102,6.8653280419120435,10.478013772392961,6.381521368387777,10.410877803753612,3150
7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.765560812517495,11.562070003968534,10.26852341645221,3.159455077737557,6.738274711202829,4.694710955622061,7.774753921097637,3160
7.661491658924927,11.27031095001767,7.678395380909486,11.29169766877233,8.212969881510706,11.76299016170857,10.61279227471171,0,2.442715812282275,3.948453988392694,8.034783661405184,3163
7.826868527179,11.366632243146192,7.83036554923411,11.372782412407949,7.459210681808006,11.107068114285813,10.011069569853964,7.085364136458581,10.633773059992093,5.522296625002805,9.074494957050169,3168
7.824948200580128,11.367202534200054,7.826739756453987,11.371253879024696,7.364830030283292,10.939930261598233,9.899707210118352,7.174986610217017,10.771453182015987,5.5507094814853595,8.965538855186203,3169
7.769552147530666,11.435193723033295,7.766446303627204,11.43339973704115,7.77748870520913,11.57228636701336,10.308059686520744,6.837312987454362,10.490936498217584,6.204163549118045,10.244001293855186,3177
7.799981677191292,11.401884569296554,7.803782106380312,11.41005472351314,7.739784326037264,11.472195078690486,10.206608864097374,6.8719653709349195,10.370527425153366,6.224468146234557,10.144913145187427,3179
7.775360727834103,11.444271195741651,7.760364859244851,11.432134513064936,7.877193181300318,11.677077389842442,10.467584447992515,6.453053345965481,10.224466508458194,5.981670246641909,9.99431785016823,3197
7.725828346872121,11.150564854824507,7.759198989645706,11.201474732796417,7.757135780544093,11.190491932984282,10.247526976408594,6.874059400192775,10.105905087695376,6.199212749860046,8.703489378742693,3198
7.6796647337929524,11.236425473467579,7.728419326140594,11.28993331567323,7.954657010094044,11.65685514734439,10.398203054665936,6.542299183433061,9.681672713018353,6.180992130830349,9.753481282078486,3225
7.75585273298146,11.244901700910464,7.757425620967364,11.248902004171802,7.780986039245648,11.392958310462609,10.286559632190128,6.152765290116198,9.66710449167013,5.663098795850293,8.47415829908461,3243
7.807283086758708,11.329270811685117,7.807660048474698,11.332065672305093,7.452550369803684,11.007154975697688,10.010933194433196,6.748068159137526,10.218469654005899,5.769829180800405,8.805011645427077,3247
7.835843840376053,11.429635302293574,7.836439084737802,11.433682894104463,7.669975860567069,11.431357630741509,10.243813625363623,6.630117564653688,10.123215996083346,5.794133339706629,9.703473683210705,3254
7.554127383605404,10.989180163000302,7.622877357350504,11.086364524475421,8.24952641429561,11.851915923138124,10.679740140323004,3.099623313576343,6.338802400911755,5.322172879566127,8.378455957776604,3270
7.79009622446511,11.333545670408272,7.8123790304488345,11.360659077853105,7.922858797181944,11.614519751251027,10.381969048687067,6.9401002574205855,10.135261994920917,6.604938394647017,10.048165047666538,3282
7.70748479757291,11.307223514881173,7.70732615143344,11.312148913986011,7.937134955390238,11.647153900979065,10.488334395164204,5.023438092771495,9.080749803538009,6.407138947043,9.959399603839772,3293
7.709183925272045,11.25833904985208,7.745052064064211,11.299274575924539,7.906886028335219,11.657477393450645,10.367841697730132,6.425812937544818,9.374193895590562,6.3246749598956455,9.832492797346823,3303
7.807823518526431,11.411379732888928,7.807682874011217,11.412941329892574,7.867245489977031,11.609195918048584,10.416156914395081,6.646118175421152,9.933137230568486,5.3476047844818195,9.416674961311646,3307
7.3496753962630095,10.933282194365527,7.391826409346309,10.978212758943586,8.055481643182272,11.757409274229417,10.566616698041884,4.4156776993024875,8.166002824619863,1.9862808698578396,6.314349751583388,3311
7.7730498941935515,11.445710305863601,7.763420274509865,11.439063571602832,7.757491211894392,11.510947689070605,10.290760610328118,6.357545533883082,10.287059638616283,6.4972486364984965,10.416502417057231,3312
7.738585792076968,11.328527299829451,7.741250779895313,11.335063052912558,7.959198272919572,11.642766208210242,10.465167247121938,5.3673645110212185,9.600852697285973,6.590468464166326,10.088040501380894,3326
7.698974363066547,11.18825207014466,7.691425388972964,11.189792955235893,7.442085652919509,10.86106556663453,9.824429817697844,6.658976457574529,10.159468975704131,6.048525641732602,9.197764872825491,3331
7.765487740224261,11.417532544605502,7.750858260599867,11.40685956627331,7.786791780580813,11.599078018643386,10.401680743109036,6.4368437549380895,9.69235227577597,5.7507519361199675,9.743938947459627,3341
7.777146424340484,11.414526649512412,7.7709246810458295,11.409116871230298,7.9954285672149625,11.698371012515056,10.530477648079925,6.108245635117217,9.575235127139495,5.519296412246584,9.512123413682815,3342
7.812527593793431,11.388589626672962,7.816262484674484,11.39673843221922,7.931748362023408,11.58329308691415,10.320567783800696,6.553846394266784,10.113867590251635,6.786348238792846,10.27034892492205,3350
7.791257556060688,11.429384476429446,7.778933518785688,11.42003873427433,7.840390981289561,11.558045806436276,10.357449532219404,6.489511365498448,10.250379314316772,6.63990062892475,10.31644804847159,3359
7.774661124722022,11.436698188236633,7.762187296717971,11.42673806987444,7.8217642975014385,11.620216994728555,10.38911863298622,6.689219200250474,9.930059164911942,5.9893929359527815,10.031875495362844,3371
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,7.972114720225568,11.582845930072097,10.481672349567425,4.70459100975046,7.848742622083122,5.0365087938099835,8.03562323012698,3381
7.629080336424787,11.169511956872105,7.668571944464577,11.212979256339457,8.176360250648628,11.821763264631974,10.632985233630366,5.455016609412839,8.188276340688144,6.233183593494024,9.59795946422991,3388
7.61547636554923,11.067655191406878,7.6403842531271255,11.105409366192498,7.553275556885091,11.29489680918239,10.226194206172718,6.495640749781427,9.114186111814941,5.35278538277651,8.132965496735885,3395
7.61547636554923,11.067655191406878,7.6403842531271255,11.105409366192498,7.644229943233294,11.38589572745031,10.317191056598825,6.541073581797933,9.159681214827536,5.35278538277651,8.132965496735885,3396
7.799981677191292,11.401884569296554,7.803782106380312,11.41005472351314,7.738802979459219,11.492528383861197,10.197011029944289,6.912823834938351,10.411426169095368,6.224468146234557,10.144913145187427,3406
7.81932836467056,11.417711356927272,7.829140931955006,11.43072893336211,7.839324957423552,11.592371440821934,10.283462414299853,6.395526484532605,10.067330757296906,6.627230210003532,10.348485467651168,3409
7.838441957853747,11.447858441977163,7.847903207340673,11.4599736396047,7.810935326705853,11.571702722275415,10.290635660519655,6.978845721544067,10.549386412587292,6.5363287465326945,10.395154228662337,3410
7.663839636621348,11.084419492521343,7.714494999968468,11.1606865857688,8.091925606101626,11.715573604691405,10.561446155953368,6.705468113566476,9.836475736811412,5.871365881484233,8.507027898454616,3419
7.763626795345541,11.428348888671533,7.752668337485795,11.420016765669821,7.767146928348791,11.566771152309489,10.352849943797837,6.7662350957709005,10.010234217589847,6.050112995743689,10.080375301077964,3424
7.7756641456794355,11.450877075141198,7.7642980212626505,11.442056504155476,7.876684072441238,11.630254387783024,10.411529585058465,6.07225477368824,9.572222027282542,6.4626631727605535,10.393274864399073,3426
7.793898186869792,11.47137634431554,7.786853071817737,11.466888214818145,7.633817581514366,11.445469090632681,10.2608513572486,6.679879691879417,10.516903008344629,6.332375731265409,10.37970738966592,3427
7.686590796384602,11.225128727942657,7.703916697320227,11.247452669009046,7.863443538681632,11.586610179301177,10.373316590595318,3.860513152487216,7.773305758788638,5.009937164062743,8.018388137705571,3435
7.725828346872121,11.150564854824507,7.759198989645706,11.201474732796417,7.662578213639582,11.095893302686,10.152930493227545,6.8268094953502025,10.05860706572798,6.199212749860046,8.703489378742693,3450
7.772801330077646,11.458988832068089,7.7613374168456275,11.449197121127789,7.952500126765739,11.677186109404653,10.460286162374887,6.15717058988955,9.934293094471387,6.318864747533395,10.348445760464156,3455
7.739982741767043,11.37610415133077,7.722281269328898,11.360654125629678,8.051334190782233,11.76760091941677,10.554498305401726,6.126061104892605,10.026961001351484,5.595449845977144,9.550227278670919,3468
7.697000549599698,11.343360948079692,7.682872842078628,11.331722080775798,8.055313212152862,11.749637470264787,10.555781318843033,6.03873379507244,9.147197094742575,5.054333405491698,9.164870671258473,3469
7.826868527179,11.366632243146192,7.83036554923411,11.372782412407949,7.42822882078002,11.076068586753545,9.980070983556603,7.069877215154459,10.618273436273522,5.522296625002805,9.074494957050169,3470
7.8140009069644085,11.418413713770867,7.812694169726126,11.419890117574877,7.853342464490882,11.602230599759435,10.404448988985633,6.460613074625246,9.891236047103794,5.649302708050502,9.656529643751634,3478
7.80107782913466,11.416971010953846,7.794052397828744,11.41245909872553,4.846472668371283e-84,1.8719044288481393e-82,5.544904950015533e-83,2.1423553479472559e-41,9.373452035360763e-40,6.788644547434338,10.302012724256207,3488
7.774510839243184,11.453100506276316,7.761485949772995,11.443546463759036,7.827488461517589,11.621087893356755,10.435146788757905,6.5833061167234055,10.429676224980943,6.162993228826917,10.242513978947143,3504
7.768636479673369,11.427984321723136,7.766368035021729,11.428695046533882,7.701193089220826,11.502707511346278,10.273918708911616,7.047791287612963,10.67348365629953,6.06266106874449,10.096591723174592,3514
7.777703862493505,11.316753724727931,7.778118003371896,11.3199796255095,7.561562745335666,11.174235603934182,10.153260412690651,6.69925674528371,10.229719029534989,5.255196775408233,8.580447754869217,3523
7.825561996931674,11.455554768993162,7.830224196888731,11.463985520206505,7.64974435101366,11.368006719558764,10.196573062638628,6.998174433614839,10.5876010112554,6.305900635225588,10.318307065915478,3528
7.854026989429057,11.466572741804804,7.858978953727048,11.475031084969022,7.905110676719611,11.63320411341491,10.361969271056997,6.979511705789131,10.19279272427368,6.489006810704307,10.396487172332057,3531
7.641989859532091,11.13817505823222,7.65474747833311,11.159115725369954,7.876180172533594,11.306717963186987,10.271679614348892,4.972056139558968,8.499639010942227,5.679658548638966,8.532070648397333,3576
7.822816336319584,11.42595459486572,7.838458648036187,11.442514948176205,7.758015244353192,11.449542406454611,10.232109749361282,7.0918483175085,10.675456729446243,6.417024790944348,10.274576502692229,3583
7.652249187924119,11.185825793689514,7.702119839003752,11.243735036225868,7.959001542080837,11.714904546566519,10.451402283870763,6.1654562965686885,9.183148434873695,6.2452431482827,9.609619278937961,3590
7.804913741292476,11.36746397491414,7.804806421854096,11.369760431185062,7.512832729554621,11.264935859205979,10.125865922841925,6.909102918191042,10.222079469503708,5.219887636857071,9.028220343156903,3601
7.824948200580128,11.367202534200054,7.826739756453987,11.371253879024696,7.327843708616834,10.904195685359952,9.87184445402483,7.179283325645839,10.775753091951746,5.5507094814853595,8.965538855186203,3602
7.807823518526431,11.411379732888928,7.807682874011217,11.412941329892574,7.866445796570109,11.608395925317236,10.415356938360459,6.64571869514697,9.932737249988081,5.3476047844818195,9.416674961311646,3603
7.7830691293587355,11.466132973958365,7.7750629389256085,11.458741170157897,7.786677318984818,11.575163830097486,10.373388202499362,6.639680442990884,10.591182110637428,6.307208705521767,10.360079035302807,3610
7.807283086758708,11.329270811685117,7.807660048474698,11.332065672305093,7.497644007909987,11.040434154214326,10.033478977434475,6.798210719428115,10.268667867419884,5.769829180800405,8.805011645427077,3639
