"household_id","age","PNUM","sex","pemploy","pstudent","ptype","educ","naics2_original_code","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","work_from_home","is_out_of_home_worker","external_workplace_zone_id","external_workplace_location_logsum","external_workplace_modechoice_logsum","school_zone_id","school_location_logsum","school_modechoice_logsum","distance_to_school","roundtrip_auto_time_to_school","workplace_zone_id","workplace_location_logsum","workplace_modechoice_logsum","distance_to_work","workplace_in_cbd","work_zone_area_type","auto_time_home_to_work","roundtrip_auto_time_to_work","work_auto_savings","exp_daily_work","non_toll_time_work","toll_time_work","toll_dist_work","toll_cost_work","toll_travel_time_savings_work","transit_pass_subsidy","transit_pass_ownership","free_parking_at_work","telecommute_frequency","cdap_activity","travel_active","under16_not_at_school","has_preschool_kid_at_home","has_school_kid_at_home","mandatory_tour_frequency","work_and_school_and_worker","work_and_school_and_student","num_mand","num_work_tours","has_pre_school_child_with_mandatory","has_driving_age_child_with_mandatory","num_joint_tours","non_mandatory_tour_frequency","num_non_mand","num_escort_tours","num_eatout_tours","num_shop_tours","num_maint_tours","num_discr_tours","num_social_tours","num_non_escort_tours","num_shop_maint_tours","num_shop_maint_escort_tours","num_add_shop_maint_tours","num_soc_discr_tours","num_add_soc_discr_tours","person_id"
847093,71,2,1,2,3,2,13,"54",23,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,5583,0.3119815128475587,0.9785874708065556,54,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,8527,11.049649172943564,-1.00246170711993,1.3026012,true,1,6.026067,11.851387,0,18.7829685,6.026067,6.026067,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,24,2,0,0,0,2,0,0,2,2,2,1,0,0,2214009
847266,32,1,1,1,3,1,13,"54",15,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,5625,0.25915732133984454,0.8256932759848419,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2569,11.36999344120876,-0.632976636343528,1.2737821,true,1,6.0768623,13.734758,0,20.21570132,6.0768623,6.0768623,0,0,0,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2214260
847360,37,1,1,2,2,3,13,"54",27,false,true,true,true,false,false,false,false,false,false,true,false,false,true,false,true,false,false,false,true,4,true,false,true,true,false,5625,0.858418673151234,1.15025344435841,54,"mngt_busi_scic_arts",false,false,true,true,false,false,false,false,false,true,-1,,,1364,7.623576684723475,2.278729481560875,1.1156181,11.153,8346,12.746523913735663,0.17603050392482741,5.5020523,false,2,11.950544,23.989494,0,9.825038382,12.068697,11.950544,0,0,0.11815262,0,1,true,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2214394
847360,31,2,2,1,3,1,13,"54",29,false,true,true,false,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,0,true,true,false,true,false,5625,0.7514211527417106,0.41584058180758665,54,"health",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,1577,11.905689951813974,2.4983717781589267,1.0180451,true,1,4.2310324,10.067337,0,19.54868451,4.2310324,4.2310324,0,0,0,0,1,true,"2_3_days_week","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2214395
849829,31,1,1,1,3,1,13,"MIL",55,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,6104,0.7757614953268288,0.8092439939114294,9000,"military",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,6660,4.721967231461642,0.04390078519060526,4.9351845,false,2,15.186376,30.03305,0,15.78455033,15.186376,14.563701,0,0,0.62267494,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2219588
850412,51,1,2,2,3,2,13,"23",43,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,6196,1.2597153939025023,0.5672642571689301,23,"sales_office",false,true,false,false,false,false,false,false,false,true,-1,,,-1,,,,0,3072,8.978396589182204,-2.7648711487552498,2.607151,false,2,9.154048,17.903292,0,13.75531176,9.154048,9.108899,0,0,0.04514885,0,0,true,"No_Telecommute","M",true,false,false,false,"work2",false,false,2,2,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220670
851027,28,1,1,1,3,1,13,"54",17,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,6419,0.4111610362278369,2.4841399041600396,54,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,1901,11.198058001720467,-0.9653220300469237,0.6493118,true,1,4.1093807,7.7165384,0,17.82586209,4.1093807,4.1093807,0,0,0,0,0,false,"2_3_days_week","M",true,false,false,false,"work2",false,false,2,2,false,false,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1,2221890
852013,68,1,1,2,3,2,13,"54",23,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,6625,0.9892521548973906,0.43445427859314384,54,"mngt_busi_scic_arts",false,true,false,false,false,false,false,false,false,true,-1,,,-1,,,,0,8578,9.998497436713965,-1.8725018222242409,1.543986,false,2,6.0500264,11.3578005,0,11.97946477,6.0500264,6.0500264,0,0,0,0,1,false,"1_day_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2223842
858401,49,1,2,1,3,1,13,"92",17,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,7775,0.7675474907177192,1.1708188001336248,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,3359,13.213006809092553,2.692775064173928,0.22611508,true,1,1.7172315,3.1826377,0,20.64778087,1.7172315,1.7172315,0,0,0,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2235216
859711,67,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,8000,0.44260155705531146,1.116061867078897,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,67,3,0,0,2,0,1,0,3,2,2,1,1,0,2237519
859711,65,2,1,3,3,5,13,"99",99,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,8000,0.818248041403646,1.1852396811722696,99,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2237520
860567,83,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,8188,0.9630650028677982,0.6684251091732846,0,,false,false,false,true,true,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2239145
860567,72,2,2,3,3,5,13,"0",0,false,true,true,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,8188,0.6004674729376207,2.2624494914775517,0,,false,false,false,true,true,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2239146
861214,31,1,2,1,3,1,13,"62",29,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8267,0.7823712765269907,0.9550177888674594,62,"health",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,1967,11.99260305123677,1.1950492741046974,3.0138502,false,2,10.397606,20.278393,0,15.71867704,10.397606,10.397606,0,0,0,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240184
861865,86,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,8470,0.525998249543526,0.7646263541302762,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241433
862635,25,1,1,1,3,1,13,"33",11,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8769,1.1135569065681072,1.123562863531287,33,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,2728,11.562549337544139,-0.708051771765208,0.6226286,true,1,4.3136716,8.323887,0,19.62671813,4.3136716,4.3136716,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2242994
862635,24,2,1,1,3,1,13,"81",43,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,false,true,8769,0.5932127231263454,0.6014539102484104,81,"sales_office",false,false,true,true,false,false,true,false,false,true,24322,5.151736164972475,-3.158662871167706,-1,,,,0,24322,5.151736164972475,-3.158662871167706,18.392715,false,,22.589737,44.228832,0,0,0,0,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242995
862635,23,3,1,1,3,1,13,"81",43,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8769,1.932754537476201,1.0660210796420833,81,"sales_office",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,2705,11.638182028261069,-0.5341355107886816,0.77713424,true,1,4.978397,9.969906,0,19.63195296,4.978397,4.978397,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242996
863066,67,1,1,1,3,1,13,"54",23,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8861,1.1681388565943025,1.9342362715038337,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3455,9.951706151384407,-2.9239098055345267,3.1453757,true,1,8.931652,18.631454,0,19.48110058,8.931652,8.931652,0,0,0,0,1,false,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,1,12,1,0,0,1,1,0,0,1,2,2,1,0,0,2243783
863066,68,2,2,1,3,1,13,"54",23,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,8861,1.605960338372923,0.6793360325550303,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,1,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2243784
863724,27,1,2,1,3,1,13,"54",15,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,9066,0.16925941740948006,1.7454657920503749,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,6660,10.790489919653675,-0.5808592532994516,3.6202707,false,2,9.892677,20.959133,0,15.78455033,9.892677,9.892677,0,0,0,0,0,false,"2_3_days_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0,2245034
865747,49,1,2,1,3,1,13,"52",43,false,true,true,false,true,false,false,false,true,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10627,2.199227685761149,1.2286283146074777,52,"sales_office",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,11155,9.175892413536825,-3.626332919965475,1.7125087,false,2,7.8895364,15.877445,0,12.71356832,7.871694,7.8895364,0,0,-0.017842293,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,true,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1,2249129
865747,16,2,2,2,1,6,0,"52",43,true,true,false,false,true,false,false,false,false,false,true,false,false,true,false,true,false,false,true,false,3,true,false,true,true,false,10627,1.461442178897948,1.8174869583057718,52,"sales_office",false,false,true,true,false,false,true,false,false,true,-1,,,2550,7.355597245704956,-0.09799863284216817,2.434682,12.514936,8578,9.306546203758094,-2.6998898892427925,1.7125087,false,2,7.8895364,15.877445,0,11.97946477,7.871694,7.8895364,0,0,-0.017842293,0,0,true,"No_Telecommute","M",true,false,false,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2249130
865889,61,1,2,1,3,1,13,"54",13,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10629,0.6948499826097472,1.3695486341825582,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2836,11.371380447547516,-1.402870029064689,1.2043858,true,1,7.441767,14.989479,0,17.44752058,7.441767,7.441767,0,0,0,0,1,true,"No_Telecommute","M",true,false,false,false,"work2",false,false,2,2,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2249364
866001,60,1,1,1,3,1,13,"92",17,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10629,0.6107539931011061,1.612460318153856,92,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,5815,13.338746440910239,2.9450381375531665,0.39207906,true,1,1.8345573,3.6803007,0,19.86138922,1.8345573,1.8345573,0,0,0,0,1,true,"2_3_days_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2249557
868110,30,1,1,1,3,1,13,"92",33,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10675,1.7536254893945795,1.0905737604509655,92,"services",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,2701,9.864908229392094,-3.3916479880087556,2.4495153,true,1,8.492031,16.763142,0,16.86975984,8.492031,8.492031,0,0,0,0,0,false,"1_day_week","M",true,false,false,false,"work2",false,false,2,2,false,false,0,24,2,0,0,0,2,0,0,2,2,2,1,0,0,2253023
868143,35,1,1,1,3,1,13,"92",17,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10675,2.041010903302611,0.6940562299536653,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,10674,9.686718085450941,-0.9995353626024677,0.29659498,false,2,1.029805,1.8410106,0,13.32397556,1.029805,1.029805,0,0,0,0,0,true,"4_days_week","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2253068
868143,31,2,2,1,3,1,13,"33",17,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10675,0.8669592338563804,0.2544564250868748,33,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,2728,10.321185498794776,-2.1901171187230375,2.9996645,true,1,10.980795,20.669867,0,19.62671813,10.980795,10.980795,0,0,0,0,0,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2253069
868503,86,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,10677,0.9268086950645087,0.5704290425022831,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2253691
868536,52,1,1,1,3,1,13,"52",13,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,10678,0.7109951152034927,0.7957536736430371,52,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2253749
868615,61,1,2,1,3,1,13,"48",43,false,true,true,false,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10681,1.5755916208317882,0.6309825288201188,48,"sales_office",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,4312,10.348967798275659,-2.421888922276588,1.5669901,false,2,6.6290464,13.50395,0,17.68992085,6.6290464,6.6290464,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,24,2,0,1,0,2,0,0,2,2,2,1,0,0,2253897
868615,43,2,2,1,3,1,13,"92",43,false,true,true,false,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10681,0.5620980865173276,0.576982228470014,92,"sales_office",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,8527,11.136128253087332,-0.9141170247656831,1.5058132,true,1,6.9686995,13.430401,0,18.7829685,6.9686995,6.9686995,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2253898
868615,66,3,2,2,3,2,13,"62",31,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,10681,1.7319464578097166,0.7971607596749967,62,"health",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,1540,9.515710877860734,-2.0769845198343195,1.1137198,false,2,3.7277694,7.6651816,0,14.95983723,3.7277694,3.7277694,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2253899
868881,86,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,10702,0.5229836981344342,1.5526700599371166,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2254386
868944,36,1,1,1,3,1,13,"722",11,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10703,0.3998053508636838,0.5417808993021359,722,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,3247,12.532073513121816,2.4240514389964147,1.3598024,false,2,5.7224407,11.235994,0,12.5917804,5.7224407,5.7184105,0,0,0.0040302277,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2254494
871640,32,1,1,1,3,1,13,"62",29,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11137,1.3970467428948337,0.7486243839598016,62,"health",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,8578,10.094557332127456,-1.7817728674061406,1.8515253,false,2,6.6794395,13.797377,0,11.97946477,6.6794395,6.6794395,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2260216
871938,33,1,2,1,3,1,13,"92",19,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11145,1.1621281556782392,1.9713168999740733,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,10641,10.073937960758947,-3.018548815796793,2.4893098,true,1,9.49538,17.926605,0,20.817485,9.49538,9.537228,0,0,-0.04184723,0,0,true,"2_3_days_week","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2260735
872062,84,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,11146,1.2586202717014252,0.7676381726746206,0,,false,false,false,true,true,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2260936
872090,35,1,2,1,3,1,13,"42",41,false,true,true,false,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11147,0.7464907254654661,2.536065979550954,42,"sales_office",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,3504,10.72149029711344,-1.4687264610950783,1.9200399,true,1,7.064555,13.632093,0,19.48632273,7.064555,7.064555,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2260983
872090,41,2,2,2,3,2,13,"722",35,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,11147,0.7261635190514629,0.45618827182417376,722,"services",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,1770,10.24439252100118,-1.0049835726403624,0.95221245,false,2,3.1161408,6.4228806,0,14.79417739,3.1161408,3.1161408,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2260984
872123,41,1,1,3,3,4,13,"99",99,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,11147,0.4153361103360904,0.6938801522103305,99,,false,true,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2261038
872123,61,2,1,2,3,2,13,"44",41,false,true,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,11147,1.8642526760822886,0.5930083174725772,44,"sales_office",false,true,false,false,false,true,false,false,false,true,-1,,,-1,,,,0,3752,9.27323831696969,-2.440956214190102,1.6200083,false,2,4.5710597,9.215807,0,11.87315525,4.5710597,4.5710597,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,47,2,0,0,1,1,0,0,2,2,2,1,0,0,2261039
872300,67,1,1,2,3,2,13,"33",51,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,11150,0.5377820179094692,0.9264324915148422,33,"prod_trans_move",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,4923,9.9490982669609,-1.9793928986181406,2.4551992,true,1,8.334313,16.107618,0,17.88748231,8.334313,8.334313,0,0,0,0,0,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2261327
872300,54,2,2,1,3,1,13,"61",25,false,true,true,false,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11150,0.5603106621153375,1.6043805832484794,61,"services",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,10208,11.058368786027094,-1.4333358088714436,2.3534768,true,1,7.8947115,15.674147,0,17.85398078,7.8947115,7.8947115,0,0,0,0,1,true,"4_days_week","M",true,false,false,false,"work2",false,false,2,2,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261328
872550,53,1,2,1,3,1,13,"62",11,false,true,true,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11159,0.2899594431395844,1.0005473955125703,62,"mngt_busi_scic_arts",false,false,false,true,true,false,true,true,false,true,-1,,,-1,,,,0,2841,10.777264061404434,-0.7983927928164015,3.6820483,true,1,11.049093,22.680807,0,20.39138175,11.049093,11.049093,0,0,0,0,0,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,12,3,2,0,0,1,0,0,1,1,3,0,0,0,2261759
872550,8,2,2,4,1,7,0,"0",0,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,true,false,true,false,false,2,false,false,false,false,false,11159,0.7709203653471882,0.523840697920142,0,,false,false,false,true,true,false,true,true,false,false,-1,,,4177,1.7070303402374205,-0.3149488738946531,3.1162457,23.217964,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261760
872713,44,1,2,1,3,1,13,"92",33,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11163,0.2752634019751957,0.5934743212636593,92,"services",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,1729,11.011831087929885,-1.0505714622042504,3.2744725,true,1,8.920702,18.204884,0,19.21241557,10.04094,8.920702,0,0,1.1202383,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,95,2,1,1,0,0,0,0,1,0,1,0,0,0,2262039
872821,42,1,2,1,3,1,13,"54",23,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11165,0.3835510337609979,0.5518919021849001,54,"mngt_busi_scic_arts",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,2612,10.594663245609796,-1.156843493215263,2.213671,false,2,6.878872,12.601633,0,14.5714119,6.878872,6.878872,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2262220
