"TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
2126,2126,167,167,102,1.6373,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.94,3.2798,3.2798,3.2798,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,19,146,7.4632,8.3566,15.5085,2.0794,3,1,2,15273.6935,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.15,0.465,7.8864,0.20144,0,0,3395,0.994620941,6.870705445,65.17146165,2,0,999,0,0,31.099457283980733,50.917738886517476,false,0,169,false,2,5.793036160741509,4.883385854509371,3395
2126,2126,379,379,231,1.6407,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,8,2,8.7283,8.7283,8.7283,1,0,0,0,0,4,0,33,0,0,0,0,0,0,0,5,0,0,19,20,81,158,9.2329,9.607,19.0012,2.7645,3,1,2,18309.2727,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.071,0.369,7.8864,0.20144,0,0,3396,0.962238829,6.991489319,64.15123017,2,400,999,0,0,26.46563477424011,43.42197220535499,false,0,416,false,42,9.280157648110169,6.870885951004645,3396
1925,1925,148,148,106,1.3962,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.96,1.4156,1.4156,1.4156,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11,27,45,144,22.0498,83.6794,45.1382,12.722,3,3,3,82443.3194,432801,432801,0,30,30,0,7,7,7,7,0,0,0,0,0,5,0,0,,0,0,,,0.142,0.142,9.5559,0.19758,0,0,3406,3.923243073,18.80116652,135.8846351,1,38,999,0,0,74.87990957897712,104.54930771404352,true,0,155,true,7,31.788640858999717,22.31520484141702,3406
1924,1924,1535,1535,615,2.4959,0,0,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.76,2.9005,2.9005,2.9005,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,8,16,198,24.9889,88.8326,51.5945,19.1328,3,3,3,89873.3311,432801,432801,0,30,76,0,30,76,15,61,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.052,9.9018,0.19769,0,0,3409,3.795987891,17.76894645,136.4779919,1,48,999,0,0,212.0324082054818,529.2191001551456,true,0,1535,true,8,5.516290294776763,5.37641605592347,3409
1927,1927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,15,0.88,1.8341,1.8341,1.8341,1,0,0,0,1099,192,3,0,3,64,0,0,0,14,163,93,140,73,0,347,2191,173,21.0106,88.1395,43.264,16.7209,3,3,3,84098.1837,432801,432801,0,601,601,0,590,590,536,536,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.052,9.7632,0.19873,0,0,3410,3.738756207,18.00354553,137.4130864,1,696,999,0,0,0,0,true,0,1367,true,1844,500,0,3410
2110,2110,7,7,4,1.75,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.21,3.2698,3.2698,3.2698,1,71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,10,105,192,14.1562,18.1617,29.1946,6.6173,3,2,3,30308.07,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.131,0.131,7.5013,0.2103,0,0,3419,1.171039314,9.028722639,82.0258341,2,36,999,0,0,1.2233164107896508,2.1408037188818887,false,0,79,false,95,32.11205578322833,1.178424065439572,3419
1714,1714,55,5,3,1.6667,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.38,1.9557,1.9557,1.9557,1,0,0,0,1,0,11,0,5,0,6,0,11,0,2,0,47,16,2,16,117,168,16.9372,66.8908,34.9006,8.2465,3,3,3,65146.4921,432801,432801,0,12,48,0,11,47,11,47,0,0,0,0,0,5,0,0,,0,0,,,0.175,0.311,9.6389,0.19166,0,0,3424,4.004406762,19.24868218,136.9578705,1,66,999,0,0,1.5339776039269826,28.122922738661348,true,0,83,true,99,59.82512655315232,1.495628163828808,3424
1707,1707,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,436,0,0,0,15,0.38,1.8591,1.8591,1.8591,1,0,0,0,565,216,5,0,0,0,0,0,0,11,0,115,56,39,0,285,1292,147,18.3158,86.239,36.2856,16.1347,3,3,3,78415.6899,432801,432801,0,575,575,0,575,575,575,575,0,0,0,0,0,5,0,0,,0,0,,,0.051,0.103,10.0553,0.19116,0,0,3426,4.524606834,19.99346557,137.2344295,1,414,999,0,0,0,0,true,0,825,true,1007,500,0,3426
1730,1730,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.43,2.8168,2.8168,2.8168,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2,0,0,39,53,164,22.4712,85.5472,45.3105,12.5794,3,3,3,83748.9144,432801,432801,0,2,2,0,5,5,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.05,0.05,9.8345,0.19176,0,0,3427,4.327428164,19.82954308,138.722508,1,107,999,0,0,0,0,true,0,12,true,14,18.815677364385117,0,3427
1594,1594,74,74,43,1.7209,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.19,7.451,7.451,7.451,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,14,121,8.728,7.4605,19.2445,3.3201,2,1,2,17091.1764,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,,0,0,,,0.394,0.478,8.3334,0.1943,0,0,3435,1.530502519,8.701315485,71.59357013,2,0,999,0,0,5.771037444638304,9.931552811703128,false,0,75,false,1,1.8789424238357268,1.4174477934199343,3435
2013,2013,197,197,120,1.6417,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.85,4.5866,4.5866,4.5866,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,9,12,26,187,12.6797,20.5808,25.8285,9.7728,3,2,3,29701.9207,432801,432801,0,2,4,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.107,0.107,7.9323,0.21031,0,0,3450,1.491755713,12.12129344,105.4685968,2,234,999,0,0,26.16317097632233,42.951205686129164,false,0,202,false,5,5.668687044869839,4.6591948313998675,3450
1686,1686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.33,2.8447,2.8447,2.8447,1,0,0,0,264,59,11,52,17,0,0,0,0,3,0,0,0,1,0,82,489,148,17.7611,83.533,35.5579,12.4688,3,3,3,76218.1778,432801,432801,0,232,286,0,280,335,200,254,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.153,9.931,0.19137,0,0,3455,4.090366264,19.48110058,137.5139344,1,331,999,0,0,0,0,true,0,387,true,407,171.89861848349562,0,3455
1636,1636,54,54,35,1.5429,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.19,2.4229,2.4229,2.4229,1,0,0,0,9,0,0,0,31,0,0,0,0,0,0,0,69,0,2,16,127,149,14.7363,33.8118,30.6333,6.1439,3,3,3,41244.8677,432801,432801,0,21,81,0,21,81,21,81,0,0,0,0,0,5,0,0,,0,0,,,0,0.364,9.5123,0.19218,0,0,3468,3.821688619,17.30281152,127.2361955,1,140,999,0,0,14.445499195179332,22.28734161541954,true,0,63,true,109,52.41652565107929,11.32455801103565,3468
1608,1608,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,15,0.19,4.8254,4.8254,4.8254,1,0,0,0,0,37,0,0,6,0,0,0,0,0,0,0,0,0,0,102,145,94,9.2773,29.1981,20.0831,5.9724,2,2,2,31539.9503,432801,432801,0,9,23,0,9,23,9,23,0,0,0,0,0,5,0,0,,0,0,,,0.218,0.446,9.35,0.18752,0,0,3469,3.986010074,14.69984207,109.9590285,1,250,999,0,0,0,0,false,0,37,true,43,30.049322335972146,0,3469
1854,1854,141,141,84,1.6786,0,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.97,2.7012,2.7012,2.7012,1,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,6,9,14,57,114,9.0992,16.6085,18.5448,2.204,2,2,2,22498.098,432801,432801,0,7,81,0,0,74,0,74,0,0,0,0,0,10,0,0,,0,0,,,0,0.142,8.7613,0.19929,0,0,3470,1.401663934,12.59252793,107.6679083,1,217,999,0,0,31.09729009329187,52.199022656597066,false,0,148,true,34,21.101732563305198,12.571244931330757,3470
1779,1779,98,98,64,1.5312,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.63,2.4532,2.4532,2.4532,1,0,0,0,47,0,0,1,0,0,0,0,0,0,0,0,0,0,4,10,62,162,13.8868,31.2647,28.1928,6.1613,3,3,3,38052.7966,432801,432801,0,27,34,0,25,32,25,32,0,0,0,0,0,10,0,0,,0,0,,,0.053,0.301,9.1903,0.19324,0,0,3478,2.950683771,15.12082349,126.8353106,1,143,999,0,0,26.088374368172186,39.94782325126366,false,0,146,true,48,25.273112669166803,12.837136593862503,3478
1799,1799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.34,3.1548,3.1548,3.1548,1,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,32,149,149,19.0023,90.3073,37.918,21.4384,3,3,3,82064.221,432801,432801,0,40,115,0,5,79,5,79,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.162,10.269,0.18108,0,0,3488,4.636099417,20.5256234,139.4069868,1,258,999,0,0,0,0,true,0,0,true,117,47.22961835932548,0,3488
1688,1688,411,411,277,1.4838,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.33,1.8086,1.8086,1.8086,1,39,0,0,122,13,7,8,0,0,0,0,1,0,0,0,0,23,15,35,263,156,17.6134,74.9942,35.7357,9.0928,3,3,3,70867.1287,432801,432801,0,20,105,0,0,84,0,84,0,0,0,0,0,5,0,0,,0,0,,,0.051,0.204,9.7925,0.19071,0,0,3504,4.124925144,19.48632273,136.7731349,1,849,999,0,0,153.15713811788123,227.24759482472632,true,0,623,true,213,145.41634413358398,74.59319875000513,3504
1755,1755,37,37,26,1.4231,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.43,1.381,1.381,1.381,1,0,0,0,18,3,0,0,1,0,0,0,0,0,0,0,0,0,3,13,38,159,16.2279,72.4983,33.624,8.5384,3,3,3,67918.2444,432801,432801,0,15,40,0,38,64,15,40,0,0,0,0,0,5,0,0,,0,0,,,0.225,0.313,9.6126,0.18618,0,0,3514,4.02490196,19.38551247,137.0943061,1,159,999,0,0,18.82693700217234,26.792179580014484,true,0,58,true,22,27.516292541636496,11.178493845039826,3514
1816,1816,42,42,25,1.68,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.04,2.9242,2.9242,2.9242,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,16,128,10.7676,13.8363,22.077,2.418,2,2,3,22984.5276,432801,432801,0,73,146,0,73,146,73,146,0,0,0,0,0,10,0,0,,0,0,,,0.053,0.247,8.5887,0.19941,0,0,3523,1.408048871,11.34757115,99.21395968,2,102,999,0,0,8.549346829902195,14.36290267423569,false,0,45,false,3,5.471581971137406,3.336330470205735,3523
1797,1797,19,19,13,1.4615,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,15,0.59,3.4487,3.4487,3.4487,1,0,0,0,4,0,0,0,8,0,30,0,0,0,0,10,0,0,2,12,66,183,19.2502,81.5918,39.174,9.2224,3,3,3,77290.126,432801,432801,0,13,16,0,72,76,7,10,0,0,0,0,0,5,0,0,,0,0,,,0.124,0.142,9.6308,0.19355,0,0,3528,4.292246527,19.54369958,137.8502339,1,199,999,0,0,3.7695363470293155,5.509322353350537,true,0,23,true,52,19.137646069533446,3.149232897518162,3528
1902,1902,79,79,60,1.3167,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.85,2.4292,2.4292,2.4292,1,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,2398,0,10,2422,156,20.8183,88.8924,42.0367,13.9167,3,3,3,83794.614,432801,432801,0,95,277,0,77,259,56,237,0,0,0,0,0,5,0,0,,0,0,,,0.105,0.176,9.7056,0.19834,0,0,3531,3.804016451,18.47381433,136.3463935,1,205,999,0,0,24.699489543882763,32.5209945661123,true,0,2487,true,2412,500,23.53679585752393,3531
1629,1629,48,48,27,1.7778,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.68,2.2591,2.2591,2.2591,1,0,0,0,11,1,0,80,1,0,0,0,4,0,0,0,3,10,6,12,128,156,7.7254,7.3832,16.5622,2.7699,3,1,2,15325.0818,432801,432801,0,17,33,0,14,27,14,27,0,0,0,0,0,10,0,0,,0,0,,,0.053,0.071,7.8659,0.20078,0,0,3576,1.53149686,9.817704668,85.18572314,1,93,999,0,0,11.951662166349431,21.24739940684343,false,0,150,true,110,56.659731751582484,9.869759724469207,3576
1946,1946,554,554,419,1.3222,0,0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.91,2.8912,2.8912,2.8912,1,0,0,0,4,12,2,0,0,0,1,0,0,0,0,0,0,0,5,39,63,173,21.0106,88.1395,43.264,16.7209,3,3,3,84098.1837,432801,432801,0,315,315,0,275,275,275,275,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.052,9.7539,0.19892,0,0,3583,3.799743584,17.97380013,136.6218943,1,911,999,0,0,144.92252351964584,191.6159380188157,true,0,572,true,19,21.790260099612617,18.94215556377113,3583
2052,2052,42,42,29,1.4483,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.85,2.7708,2.7708,2.7708,1,0,0,0,0,2,0,0,18,0,0,0,0,0,0,0,0,0,0,18,38,135,24.8661,27.9955,56.878,8.4315,3,2,3,54319.0325,432801,432801,0,7,68,0,0,62,0,62,0,0,0,0,0,5,0,0,,0,0,,,0.205,0.382,10.0167,0.21843,0,0,3590,3.219672373,15.04406066,124.3470293,1,162,999,0,0,10.4662913238054,15.158077089649199,true,0,44,true,20,13.7144507001588,5.936105526934406,3590
1804,1804,52,0,0,0,52,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2121,0,0,27,0.84,2.4597,2.4597,2.4597,1,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,3,10,114,133,10.8911,19.0015,22.0985,2.6958,3,2,3,26303.9765,432801,432801,0,4,4,0,4,4,4,4,0,0,0,0,0,10,0,0,,0,0,,,0.123,0.176,8.8992,0.1961,0,0,3601,1.416162622,12.08465708,102.4108892,2,134,999,0,0,0,21.14078952717811,false,0,153,false,101,46.34711550189047,0,3601
1862,1862,118,118,70,1.6857,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.05,2.744,2.744,2.744,1,0,0,0,0,1,51,5,0,0,0,0,0,0,0,0,0,0,8,21,86,114,8.8916,17.6598,18.0535,2.7355,2,2,2,22856.5091,432801,432801,0,42,83,0,40,80,40,80,0,0,0,0,0,10,0,0,,0,0,,,0,0,8.6446,0.19877,0,0,3602,1.454052163,12.49789576,108.924938,1,226,999,0,0,25.51020408163265,43.00291545189504,false,0,175,true,57,31.341107871720116,14.063317634746207,3602
1689,1689,101,101,66,1.5303,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.58,2.4219,2.4219,2.4219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,148,10.3478,20.2128,21.3993,4.5523,3,2,3,26631.7596,432801,432801,0,1,67,0,1,67,1,67,0,0,0,0,0,10,0,0,,0,0,,,0.176,0.334,9.1484,0.19329,0,0,3603,2.787444915,14.2414209,112.9634536,2,0,999,0,0,27.251331599157687,41.702795325983736,false,0,101,false,0,1.6515958544944052,1.5572189485232963,3603
1711,1711,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,15,0.38,3.4331,3.4331,3.4331,1,0,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,0,13,24,163,22.7632,85.9272,45.9688,11.5029,3,3,3,84413.4103,432801,432801,0,95,234,0,95,234,95,234,0,0,0,0,0,5,0,0,,0,0,,,0.101,0.101,9.8486,0.19163,0,0,3610,4.236642007,19.76136916,137.6144473,1,286,999,0,0,0,0,true,0,4,true,11,6.990766362762518,0,3610
1817,1817,24,24,14,1.7143,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.13,2.4164,2.4164,2.4164,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2,10,31,124,10.4361,15.5892,21.4349,3.619,2,2,3,23695.399,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.053,0.194,8.4316,0.20088,0,0,3639,1.499874693,12.04518878,105.4911556,1,87,999,0,0,5.793742757821553,9.932130441979805,false,0,43,true,19,12.829001820890582,3.991245010943736,3639
2110,2110,4,4,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.11,5.0439,5.0439,5.0439,1,69,0,0,36,0,3,9,2,0,0,0,0,0,0,0,67,4,0,12,202,192,14.1562,18.1617,29.1946,6.6173,3,2,3,30308.07,432801,432801,0,184,368,0,169,337,169,337,0,0,0,0,0,10,0,1,,0,0,,,0.131,0.131,7.5013,0.2103,0,0,3640,1.207663542,9.062839124,82.0283841,1,217,999,0,0,0.39651856698189897,0.7930371339637979,false,0,125,true,190,40.04837526517179,0.3926311300507039,3640
1658,1658,46,46,30,1.5333,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.25,1.7903,1.7903,1.7903,1,0,0,0,61,0,0,6,16,0,84,0,0,0,0,271,19,0,1,18,476,147,13.423,31.3431,28.0463,5.5251,3,3,3,38009.1763,432801,432801,0,12,62,0,7,57,7,57,0,0,0,0,0,5,0,0,,0,0,,,0.073,0.488,9.3754,0.19126,0,0,3645,3.515437658,15.78394755,118.741375,1,133,999,0,0,16.75696810590404,25.694017762386192,false,0,113,true,457,265.8772272803441,15.763471973142929,3645
1950,1950,286,286,204,1.402,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.96,2.3355,2.3355,2.3355,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22,10,34,91,25.0568,88.252,50.411,9.3095,2,3,3,88744.2946,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.326,0.343,9.4891,0.1979,0,0,3651,3.672029833,18.33641043,135.3130654,1,365,999,0,0,87.34746307000641,122.45771783344037,true,0,287,true,2,14.557910511667735,12.478209010000915,3651
1601,1601,28,28,16,1.75,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.73,2.5464,2.5464,2.5464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.077,0.262,7.9175,0.19718,0,0,3652,1.382166379,8.355873068,72.17504589,2,0,999,0,0,6.283380458686773,10.995915802701854,false,0,28,false,0,1.1781338360037699,0.9921127040031745,3652
1962,1962,522,522,384,1.3594,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.67,3.1051,3.1051,3.1051,1,0,0,0,0,6,0,33,0,0,0,0,0,0,0,0,0,0,11,25,75,187,30.7646,59.8387,65.9979,20.3345,3,3,3,80535.426,432801,432801,0,27,53,0,0,25,0,25,0,0,0,0,0,5,0,0,,0,0,,,0.124,0.213,10.0829,0.18621,0,0,3653,3.878990113,18.07223111,134.9459642,1,380,999,0,0,123.66751473382499,168.11052784129333,true,0,561,true,39,24.153811471450194,20.207110250625,3653
1912,1912,272,272,166,1.6386,0,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,27,1.85,3.6198,3.6198,3.6198,1,0,0,0,8,1,0,1,0,0,0,0,0,0,1,0,22,0,7,13,53,159,12.2724,31.2901,24.8986,11.7,3,3,3,35960.8206,432801,432801,0,128,254,0,124,246,124,246,0,0,0,0,0,10,0,0,,0,0,,,0.033,0.155,7.6934,0.21316,0,0,3667,1.805805765,13.72549583,117.1471737,1,313,999,0,0,45.85888723133875,75.14227305375988,false,0,282,true,33,14.641692911210564,11.098269512607095,3667
1813,1813,161,161,104,1.5481,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.59,3.8868,3.8868,3.8868,1,0,0,0,2,0,0,1,9,0,0,0,0,0,0,0,23,0,12,12,59,204,12.0884,25.0342,25.0054,7.7303,3,2,3,32025.363,432801,432801,0,93,184,0,85,169,85,169,0,0,0,0,0,10,0,0,,0,0,,,0.032,0.19,7.9013,0.20541,0,0,3677,1.888969719,14.48698479,122.7799155,1,254,999,0,0,26.757229597612433,41.42224966553463,false,0,164,true,35,15.17958217556859,9.685132185638857,3677
1807,1807,299,299,179,1.6704,0,0,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.29,4.5047,4.5047,4.5047,1,0,0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,19,12,62,170,11.966,22.2735,24.696,7.3329,3,2,3,30060.4845,432801,432801,0,141,281,0,140,280,140,280,0,0,0,0,0,10,0,0,,0,0,,,0.031,0.286,8.2712,0.203,0,0,3693,1.591827672,13.05437854,110.8857315,1,385,999,0,0,39.73627544564566,66.37511931982152,false,0,330,true,31,13.763402668324195,10.222610280622535,3693
1572,1572,30,30,17,1.7647,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.64,2.1419,2.1419,2.1419,1,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,4,10,29,173,5.7863,4.7853,12.8929,1.8186,3,1,2,11314.0709,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.116,0.328,7.9793,0.19623,0,0,3695,1.070828133,6.174351552,53.10179954,2,0,999,0,0,7.936878472384331,14.006256127737055,false,0,45,false,15,13.539380923479154,5.003684254329252,3695
1779,1779,26,26,17,1.5294,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.6,2.4089,2.4089,2.4089,1,0,0,0,24,0,0,0,7,0,0,0,0,0,0,0,0,2,1,11,45,151,12.04,22.8921,24.6988,4.8073,3,2,3,30458.2349,432801,432801,0,29,70,0,19,60,19,60,0,0,0,0,0,10,0,0,,0,0,,,0.053,0.262,9.1903,0.19324,0,0,3697,3.008953183,15.14310009,122.5590493,1,103,999,0,0,7.057163020465772,10.793308148947652,false,0,52,true,33,18.6807256424094,5.12213445033806,3697
1857,1857,90,90,54,1.6667,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.48,1.4982,1.4982,1.4982,1,0,0,0,57,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,73,138,13.6741,30.3943,27.9719,9.5424,3,3,3,37354.3588,432801,432801,0,52,104,0,47,93,47,93,0,0,0,0,0,10,0,0,,0,0,,,0.1,0.272,8.1057,0.21012,0,0,3699,1.729389628,14.2377152,120.1539475,1,89,999,0,0,36.04325190228274,60.07208650380456,false,0,148,true,58,48.725136830863704,20.71777471548535,3699
1574,1574,44,44,22,2,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.87,2.4821,2.4821,2.4821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,10,15,95,4.0125,12.3393,8.6397,1.7702,2,2,1,13426.5366,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.751,0.473,8.7976,0.18749,0,0,3700,1.709678646,7.766907706,60.54262478,2,55,999,0,0,8.863462390717538,17.726924781435077,false,0,46,false,2,6.043269811852866,3.5932955638044075,3700
2114,2114,392,392,272,1.4412,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.04,2.4366,2.4366,2.4366,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,34,49,149,24.7703,28.8314,56.9279,8.3528,3,2,3,54885.982,432801,432801,0,18,48,0,18,48,18,48,0,0,0,0,0,5,0,0,,0,0,,,0.124,0.37,9.8433,0.21347,0,0,3709,2.5419811,13.53064798,111.1401829,1,97,999,0,0,111.63096117540836,160.87991463514734,true,0,402,true,10,20.109989329393418,17.040240179423705,3709
1703,1703,77,77,50,1.54,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.46,2.1765,2.1765,2.1765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,143,10.8076,20.38,22.2651,4.7158,3,2,3,27292.8823,432801,432801,0,49,49,0,49,49,49,49,0,0,0,0,0,10,0,0,,0,0,,,0.154,0.458,9.2627,0.19266,0,0,3710,3.000697949,14.6879543,118.4758644,2,117,999,0,0,22.972662531587414,35.37790029864461,false,0,77,false,0,5.9728922582127275,4.740390681121212,3710
1858,1858,19,14,8,1.75,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.58,1.5097,1.5097,1.5097,1,0,0,0,41,14,0,209,0,0,0,0,3,0,0,0,0,25,1,24,317,149,12.6494,32.5612,25.8692,8.8905,3,3,3,37395.4883,432801,432801,0,55,109,0,47,94,47,94,0,0,0,0,0,10,0,0,,0,0,,,0.049,0.271,7.977,0.20636,0,0,3724,1.724922724,14.46151621,123.4411441,1,100,999,0,0,5.299066039610518,12.58528184407498,false,0,308,true,292,209.9754918195668,5.168627490943182,3724
