"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
282,9.53587743140565,14.058766995628245,11.266850992909566,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,5126,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,282,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1932,1932,260,260,156,1.6667,0,0,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.337,3.2104,0,27,1.46,16.7291,16.7291,16.7291,1,0,0,0,4,23,0,0,0,0,0,0,0,0,1,0,0,3,16,67,114,112,9.5422,20.8178,19.5376,6.1892,2,2,2,25827.4786,432801,432801,0,186,371,0,186,371,186,371,0,0,0,0,0,10,0,0,,0,0,,,0.164,0.164,8.0428,0.21038,0,0,5126,1.693486261,13.96381261,118.2701692,1,319,999,0,0,9.32506829417004,15.541780490283399,false,0,290,true,31,6.814472984201183,3.9372510575384614,,,9.53587743140565,,,14.058766995628245,,,11.266850992909566,563
282,9.53587743140565,14.058766995628245,11.266850992909566,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,5126,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,282,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1932,1932,260,260,156,1.6667,0,0,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.337,3.2104,0,27,1.46,16.7291,16.7291,16.7291,1,0,0,0,4,23,0,0,0,0,0,0,0,0,1,0,0,3,16,67,114,112,9.5422,20.8178,19.5376,6.1892,2,2,2,25827.4786,432801,432801,0,186,371,0,186,371,186,371,0,0,0,0,0,10,0,0,,0,0,,,0.164,0.164,8.0428,0.21038,0,0,5126,1.693486261,13.96381261,118.2701692,1,319,999,0,0,9.32506829417004,15.541780490283399,false,0,290,true,31,6.814472984201183,3.9372510575384614,,,9.53587743140565,,,14.058766995628245,,,11.266850992909566,564
283,9.594408823312827,14.594621676388952,8.75327504127546,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,5245,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,283,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1648,1648,160,160,104,1.5385,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.22,2.0151,2.0151,2.0151,1,0,0,0,8,0,2,0,4,0,0,0,0,1,0,0,0,4,4,9,32,114,15.7335,35.2361,32.7788,7.839,2,3,3,43529.4975,432801,432801,0,38,76,0,33,66,33,66,0,0,0,0,0,5,0,0,,0,0,,,0.096,0.282,9.6178,0.19159,0,0,5245,3.888177346,18.454466,132.5186315,1,239,999,0,0,51.61034191851521,79.40052602848495,true,0,174,true,19,15.880105205696989,12.143609863180052,,,9.594408823312827,,,14.594621676388952,,,8.75327504127546,565
283,9.594408823312827,14.594621676388952,8.75327504127546,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,5245,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,283,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1648,1648,160,160,104,1.5385,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.22,2.0151,2.0151,2.0151,1,0,0,0,8,0,2,0,4,0,0,0,0,1,0,0,0,4,4,9,32,114,15.7335,35.2361,32.7788,7.839,2,3,3,43529.4975,432801,432801,0,38,76,0,33,66,33,66,0,0,0,0,0,5,0,0,,0,0,,,0.096,0.282,9.6178,0.19159,0,0,5245,3.888177346,18.454466,132.5186315,1,239,999,0,0,51.61034191851521,79.40052602848495,true,0,174,true,19,15.880105205696989,12.143609863180052,,,9.594408823312827,,,14.594621676388952,,,8.75327504127546,566
284,9.100403667773444,16.098531709539472,10.220185246185512,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,5821,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,284,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1761,1761,186,186,113,1.646,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.75,5.295,5.295,5.295,1,0,0,0,38,4,0,2,0,0,0,0,0,0,0,0,85,0,5,21,155,109,9.5062,39.8561,19.5407,5.9664,2,3,2,38014.0058,432801,432801,0,110,214,0,106,206,106,206,0,0,0,0,0,10,0,0,,0,0,,,0.165,0.168,7.7561,0.20707,0,0,5821,1.808545169,13.3602216,113.5550078,1,287,999,0,0,21.34088762983947,35.12747875354108,false,0,230,true,129,29.27289896128423,12.34267754710865,,,9.100403667773444,,,16.098531709539472,,,10.220185246185512,567
284,9.100403667773444,16.098531709539472,10.220185246185512,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,5821,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,284,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1761,1761,186,186,113,1.646,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.75,5.295,5.295,5.295,1,0,0,0,38,4,0,2,0,0,0,0,0,0,0,0,85,0,5,21,155,109,9.5062,39.8561,19.5407,5.9664,2,3,2,38014.0058,432801,432801,0,110,214,0,106,206,106,206,0,0,0,0,0,10,0,0,,0,0,,,0.165,0.168,7.7561,0.20707,0,0,5821,1.808545169,13.3602216,113.5550078,1,287,999,0,0,21.34088762983947,35.12747875354108,false,0,230,true,129,29.27289896128423,12.34267754710865,,,9.100403667773444,,,16.098531709539472,,,10.220185246185512,568
285,8.800392473181978,12.48831008303386,8.665104038998344,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,6381,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,285,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1706,1706,218,218,133,1.6391,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.72,5.4986,5.4986,5.4986,1,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,40,0,6,12,65,171,9.6039,37.6576,20.0117,5.951,3,3,2,36908.3525,432801,432801,0,78,151,0,77,149,77,149,0,0,0,0,0,10,0,0,,0,0,,,0.226,0.031,7.7896,0.20337,0,0,6381,1.793250064,13.1973724,112.1574645,1,259,999,0,0,24.18797512093988,39.646455461390175,false,0,220,true,47,11.821190848579638,7.940496883136829,,,8.800392473181978,,,12.48831008303386,,,8.665104038998344,569
285,8.800392473181978,12.48831008303386,8.665104038998344,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,6381,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,285,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1706,1706,218,218,133,1.6391,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.72,5.4986,5.4986,5.4986,1,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,40,0,6,12,65,171,9.6039,37.6576,20.0117,5.951,3,3,2,36908.3525,432801,432801,0,78,151,0,77,149,77,149,0,0,0,0,0,10,0,0,,0,0,,,0.226,0.031,7.7896,0.20337,0,0,6381,1.793250064,13.1973724,112.1574645,1,259,999,0,0,24.18797512093988,39.646455461390175,false,0,220,true,47,11.821190848579638,7.940496883136829,,,8.800392473181978,,,12.48831008303386,,,8.665104038998344,570
286,10.15059476094177,22.565728306567753,12.613142895463472,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,7047,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,286,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1873,1873,128,128,97,1.3196,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,456,0,0,0,15,0.7,2.2794,2.2794,2.2794,1,0,0,0,2,3,1,0,33,0,0,0,0,0,0,136,486,16,1,34,712,206,23.8664,92.306,47.7346,20.9688,3,3,3,89625.9746,432801,432801,0,5,9,0,0,4,0,4,0,0,0,0,0,5,0,0,,0,0,,,0.026,0.002,9.9231,0.19737,0,0,7047,3.865336318,17.74726297,136.523161,1,198,999,0,0,42.555058348688256,56.15512854259893,true,0,150,true,677,312.36290251820657,37.452659510835645,,,10.15059476094177,,,22.565728306567753,,,12.613142895463472,571
286,10.15059476094177,22.565728306567753,12.613142895463472,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,7047,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,286,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1873,1873,128,128,97,1.3196,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,456,0,0,0,15,0.7,2.2794,2.2794,2.2794,1,0,0,0,2,3,1,0,33,0,0,0,0,0,0,136,486,16,1,34,712,206,23.8664,92.306,47.7346,20.9688,3,3,3,89625.9746,432801,432801,0,5,9,0,0,4,0,4,0,0,0,0,0,5,0,0,,0,0,,,0.026,0.002,9.9231,0.19737,0,0,7047,3.865336318,17.74726297,136.523161,1,198,999,0,0,42.555058348688256,56.15512854259893,true,0,150,true,677,312.36290251820657,37.452659510835645,,,10.15059476094177,,,22.565728306567753,,,12.613142895463472,572
287,9.828182129758146,20.23059802180671,13.12412330233701,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,7257,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,287,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1655,1655,221,221,149,1.4832,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.23,2.8515,2.8515,2.8515,1,0,0,0,0,5,0,8,9,0,0,0,0,0,12,0,0,0,8,32,74,111,15.8796,47.4364,32.7144,8.6562,2,3,3,51296.5465,432801,432801,0,79,79,0,49,49,49,49,0,0,0,0,0,5,0,0,,0,0,,,0.116,0.2,9.6866,0.19139,0,0,7257,4.038472716,18.86554847,135.4361277,1,139,999,0,0,52.25320007013852,77.5030685604068,true,0,234,true,34,25.951253726109066,17.339626929104263,,,9.828182129758146,,,20.23059802180671,,,13.12412330233701,573
287,9.828182129758146,20.23059802180671,13.12412330233701,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,7257,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,287,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1655,1655,221,221,149,1.4832,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.23,2.8515,2.8515,2.8515,1,0,0,0,0,5,0,8,9,0,0,0,0,0,12,0,0,0,8,32,74,111,15.8796,47.4364,32.7144,8.6562,2,3,3,51296.5465,432801,432801,0,79,79,0,49,49,49,49,0,0,0,0,0,5,0,0,,0,0,,,0.116,0.2,9.6866,0.19139,0,0,7257,4.038472716,18.86554847,135.4361277,1,139,999,0,0,52.25320007013852,77.5030685604068,true,0,234,true,34,25.951253726109066,17.339626929104263,,,9.828182129758146,,,20.23059802180671,,,13.12412330233701,574
288,8.62333206705164,13.146994456828589,8.972821869578212,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,7687,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,288,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2150,2150,633,633,433,1.4619,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.31,6.5758,6.5758,6.5758,1,0,0,0,0,11,0,71,0,0,0,0,0,0,1,0,0,0,17,38,138,238,16.6541,15.3013,34.3927,4.7761,3,2,3,31804.1264,432801,432801,0,4,8,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.17,0.17,7.481,0.193,0,0,7687,0.951277029,7.09985787,65.32197099,2,603,999,0,0,65.84750144469113,96.26205176556465,false,0,715,false,83,20.98603972140272,15.914107179277368,,,8.62333206705164,,,13.146994456828589,,,8.972821869578212,575
288,8.62333206705164,13.146994456828589,8.972821869578212,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,7687,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,288,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2150,2150,633,633,433,1.4619,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.31,6.5758,6.5758,6.5758,1,0,0,0,0,11,0,71,0,0,0,0,0,0,1,0,0,0,17,38,138,238,16.6541,15.3013,34.3927,4.7761,3,2,3,31804.1264,432801,432801,0,4,8,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.17,0.17,7.481,0.193,0,0,7687,0.951277029,7.09985787,65.32197099,2,603,999,0,0,65.84750144469113,96.26205176556465,false,0,715,false,83,20.98603972140272,15.914107179277368,,,8.62333206705164,,,13.146994456828589,,,8.972821869578212,576
289,10.185506398677614,14.309986577919702,9.203280347959579,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,7867,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,289,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1670,1670,456,456,263,1.7338,0,0,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.28,1.9649,1.9649,1.9649,1,0,0,0,5,5,0,8,0,0,2,0,0,0,1,0,0,0,23,19,63,137,17.0174,81.5051,34.2249,11.5466,3,3,3,74067.208,432801,432801,0,30,30,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0,0.118,9.9484,0.19086,0,0,7867,4.168451096,19.7192382,136.4022884,1,540,999,0,0,133.84905084228205,232.0728790269225,true,0,474,true,21,32.06270039187745,25.866534365226283,,,10.185506398677614,,,14.309986577919702,,,9.203280347959579,577
289,10.185506398677614,14.309986577919702,9.203280347959579,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,7867,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,289,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1670,1670,456,456,263,1.7338,0,0,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.28,1.9649,1.9649,1.9649,1,0,0,0,5,5,0,8,0,0,2,0,0,0,1,0,0,0,23,19,63,137,17.0174,81.5051,34.2249,11.5466,3,3,3,74067.208,432801,432801,0,30,30,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0,0.118,9.9484,0.19086,0,0,7867,4.168451096,19.7192382,136.4022884,1,540,999,0,0,133.84905084228205,232.0728790269225,true,0,474,true,21,32.06270039187745,25.866534365226283,,,10.185506398677614,,,14.309986577919702,,,9.203280347959579,578
290,8.672427237432734,13.287476935697674,8.130732723264208,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,8188,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,290,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1586,1586,35,35,20,1.75,0,0,5,2,358,227,0,0,0,0,0,0,0,0,0,0,0,0,5.6053,0,27,1.78,16.9644,16.9644,15.2237,1,0,0,0,1,0,65,0,0,0,0,0,0,0,0,0,5,0,3,21,95,142,4.878,4.0847,10.9415,1.6824,3,1,1,9616.8091,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.149,0.488,7.7454,0.19784,0,0,8188,1.122062585,6.749114862,58.52372075,2,0,999,0,0,1.1789394260922872,2.0631439956615027,false,0,101,false,71,5.599962273938365,0.9739064824240633,,,8.672427237432734,,,13.287476935697674,,,8.130732723264208,579
290,8.672427237432734,13.287476935697674,8.130732723264208,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,8188,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,290,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1586,1586,35,35,20,1.75,0,0,5,2,358,227,0,0,0,0,0,0,0,0,0,0,0,0,5.6053,0,27,1.78,16.9644,16.9644,15.2237,1,0,0,0,1,0,65,0,0,0,0,0,0,0,0,0,5,0,3,21,95,142,4.878,4.0847,10.9415,1.6824,3,1,1,9616.8091,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.149,0.488,7.7454,0.19784,0,0,8188,1.122062585,6.749114862,58.52372075,2,0,999,0,0,1.1789394260922872,2.0631439956615027,false,0,101,false,71,5.599962273938365,0.9739064824240633,,,8.672427237432734,,,13.287476935697674,,,8.130732723264208,580
291,9.928623029233902,19.055266814032905,8.93696172113651,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,8213,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,291,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1653,1653,399,399,230,1.7348,0,0,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.23,2.2364,2.2364,2.2364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,116,16.4047,77.8362,33.6038,9.3738,2,3,3,71321.6201,432801,432801,0,56,111,0,56,111,56,111,0,0,0,0,0,5,0,0,,0,0,,,0.087,0.209,9.8981,0.19073,0,0,8213,4.285183174,19.95917508,138.6607099,1,701,999,0,0,102.8438561974602,178.4117331425505,true,0,399,true,0,8.942944017170452,8.227508495796817,,,9.928623029233902,,,19.055266814032905,,,8.93696172113651,581
291,9.928623029233902,19.055266814032905,8.93696172113651,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,8213,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,291,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1653,1653,399,399,230,1.7348,0,0,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.23,2.2364,2.2364,2.2364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,116,16.4047,77.8362,33.6038,9.3738,2,3,3,71321.6201,432801,432801,0,56,111,0,56,111,56,111,0,0,0,0,0,5,0,0,,0,0,,,0.087,0.209,9.8981,0.19073,0,0,8213,4.285183174,19.95917508,138.6607099,1,701,999,0,0,102.8438561974602,178.4117331425505,true,0,399,true,0,8.942944017170452,8.227508495796817,,,9.928623029233902,,,19.055266814032905,,,8.93696172113651,582
292,8.64327154506729,11.870740954692273,8.728677109409375,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,8267,1,1,0,,true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,292,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2095,2095,281,281,160,1.7563,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.3,6.0951,6.0951,6.0951,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,21,10,40,202,13.187,15.8719,26.9771,4.5803,3,2,3,27423.3661,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.257,0.303,7.1329,0.24387,0,0,8267,1.204202839,9.515441512,86.41307853,2,0,999,0,0,26.250594740037076,46.10260701219012,false,0,290,false,9,6.562648685009269,5.250118948007416,,,8.64327154506729,,,11.870740954692273,,,8.728677109409375,583
292,8.64327154506729,11.870740954692273,8.728677109409375,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,8267,1,1,0,"mngt_busi_scic_arts",true,false,true,false,false,false,true,false,false,1,2,2,false,true,2,2,false,true,292,1,45000,45,2,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2095,2095,281,281,160,1.7563,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.3,6.0951,6.0951,6.0951,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,21,10,40,202,13.187,15.8719,26.9771,4.5803,3,2,3,27423.3661,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.257,0.303,7.1329,0.24387,0,0,8267,1.204202839,9.515441512,86.41307853,2,0,999,0,0,26.250594740037076,46.10260701219012,false,0,290,false,9,6.562648685009269,5.250118948007416,,,8.64327154506729,,,11.870740954692273,,,8.728677109409375,584
