"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
8188,72482,2,1,2,0,2,0,0.002,72.482,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,false,true,true,false,1,false,false,11.129204439269593,10.489279227619281,15.74485017227965,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1586,8187,1586,35,35,20,1.75,0,0,5,0,0,0,1,0,65,0,0,0,0,0,0,0,0,0,5,0,3,21,95,2,358,227,0,0,0,0,5.605299,0,27,1.78,16.9643608,16.9643608,15.22373686,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,142,4.878,4.0847,10.9415,1.6824,3,1,1,9616.8091,0,0,8188,1.111969399135803,6.74134172432466,58.45564677547802,2,0,0,0,0,0,0,0.149,0.488,0.149,0.488,7.7454,0.0038,0,0,1.178942150298996,2.0631487630232432,false,0,101,false,71,5.5999752139202315,0.9739087328556925,7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.091018596781565,11.620466429359913,10.593121797323901,3.0667939160084363,6.663385085537687,4.7195937584589105,7.774208550437531,"16.0",2,860567
8267,75390,1,6,0,0,8,0,0.002,75.39,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.99845580655811,12.84380742338284,16.95811244388031,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2095,8266,2095,281,281,160,1.75625,0,0,26,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,22,10,41,2,0,0,0,0,0,0,0,0,8,2.3,6.095125998,6.095125998,6.095125998,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,202,13.187,15.8719,26.9771,4.5803,3,2,3,27423.3661,0,0,8267,1.2046594562145412,9.519049633461591,86.4458451489621,2,0,0,0,0,0,0,0.257,0.303,0.257,0.303,7.1329,0.00397,0,0,26.250482771398158,46.102410367268014,false,0,290,false,9,6.726686210170778,5.354576087698131,7.464664647254322,10.881116872584453,7.538530644901381,10.977950234523808,8.21847050548674,11.76775772311513,10.599333285712726,3.032433036114491,6.2494224483878815,5.319287586901878,8.381753286101704,"0.0",0,861214
8470,126224,2,1,2,2,5,0,0.002,126.224,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,11.416918969580166,11.699128135611923,16.078488002152802,0,0,false,1,0,2,2,0,0,2,true,1,1,1,2105,8469,2105,597,597,363,1.644628099,0,0,23,0,0,0,14,15,0,9,2,0,42,0,0,0,0,0,46,10,28,43,209,2,0,0,0,0,0,0,0,0,8,2.16,7.727305593,7.727305593,7.727305593,1,432801,432801,0,290,576,0,284,563,284,563,0,0,0,0,0,999,0,0,205,16.4788,16.7228,33.801,5.371,3,2,3,32335.1959,0,0,8470,0.981825809834698,7.327871179839184,67.0884093200304,1,761,0,0,0,0,0,0.093,0.093,0.093,0.093,7.693,0.00395,0,0,46.97627078820772,77.25849493267219,false,0,645,true,138,27.0469437871499,17.16440663415282,7.614329646510751,11.0167102574363,7.646313729521156,11.065327131397227,7.65415799065469,11.333790994872132,10.177430673349134,6.56247360332513,9.694101860078765,5.981795812055988,8.470666315921479,"34.0",2,861865
8769,45557,1,6,1,0,9,0,0.002,45.557,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.75521697898306,11.654873533784375,16.913487430292104,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1806,8768,1806,130,41,33,1.242424242,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,19,9,31,2,0,0,0,0,0,0,0,0,27,0.64,2.013328307,2.013328307,2.013328307,1,432801,432801,0,30,71,0,26,67,26,67,0,0,0,0,0,999,0,0,162,15.2638,61.2024,31.1083,6.0569,3,3,3,59078.8349,0,0,8769,3.668732323734696,17.058668537166522,128.9587714986533,1,130,0,0,0,0,0,0,0.176,0,0.176,9.4613,0.00375,0,0,16.39076939675691,64.56969762358783,false,0,130,true,3,15.397389433317096,7.939278926554128,7.768043427561151,11.382247030326427,7.774347697719177,11.391304996582901,7.556853078583284,11.308362700689832,10.200838961335666,6.891757688511113,10.1520201821859,6.027298951770856,10.015027360444362,"0.0",0,862635
8861,1117926,2,2,1,1,2,0,0.002,1117.926,4,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,false,true,true,false,1,false,false,11.429658704857559,11.032788335361687,16.04684493486747,0,0,false,1,0,2,1,0,1,2,true,3,3,3,1601,8860,1601,307,307,172,1.784883721,0,0,44,0,0,0,56,32,0,32,1,0,2,0,0,0,0,0,55,0,24,90,292,2,0,0,0,0,0,0,0,0,27,1.6,2.036778317,2.036778317,2.036778317,1,432801,432801,0,93,185,0,91,181,91,181,0,0,0,0,0,999,0,0,169,7.5042,6.8172,16.1093,2.5226,3,1,2,14672.949,0,0,8861,1.3329485285087617,8.510239927322841,73.60654344486184,1,243,0,0,0,0,0,0.069,0.069,0.069,0.069,7.9175,0.00378,0,0,84.44708909379067,150.72823460345194,false,0,427,true,178,143.36366288015623,53.143426757299295,7.517928471358827,11.029349581264288,7.543794777857928,11.06424207477294,7.762946240888172,11.07099977756964,10.153370940352872,5.880081696754582,9.72514224948439,5.241102239257002,8.19315329779139,"3.0",1,863066
9066,201075,2,3,1,1,2,0,0.002,201.075,4,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,false,true,true,false,1,false,false,11.292799743133031,10.408814155435397,15.496957278186187,0,0,false,0,0,2,1,0,1,2,false,3,2,3,1586,9065,1586,65,65,36,1.805555556,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,10,18,2,0,0,0,0,0,0,5.563532,0,27,1.92,11.62279776,11.62279776,7.567464215,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,63,5.3503,5.4975,11.765,2.1175,1,1,2,11047.9708,0,0,9066,1.4828377688622805,9.27196922356626,80.0109647461325,2,0,0,0,0,0,0,0.357,0.592,0.357,0.592,7.7454,0.0038,0,0,3.0973609576081964,5.592457284570355,false,0,67,false,2,1.5486804788040982,1.0324536525360655,7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.049431606575459,11.57886681082381,10.551522862995512,3.046972242229017,6.642611921095414,4.7195937584589105,7.774208550437531,"0.0",0,863724
10627,26925,1,6,1,0,5,0,0.002,26.925,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,true,false,true,false,1,false,false,10.93527104547574,11.727676743366136,16.08839662092096,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2150,10626,2150,41,41,28,1.464285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,8,2.34,1.843898255,1.843898255,1.843898255,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,234,16.6833,14.7901,34.3569,4.9276,3,2,3,31454.04,0,0,10627,0.9632191160337598,7.163061683511071,65.89250199931001,2,48,0,0,0,0,0,0.078,0.078,0.078,0.078,7.481,0.00393,0,0,15.185219642175973,22.235500190329102,false,0,41,false,0,0.5423292729348561,0.5236282635233094,7.482319968451295,10.884364575226865,7.524931891281877,10.94667304743936,7.565118863201259,11.26822272206745,10.091643077527989,6.514857207278146,9.528281444319264,5.532213660777838,8.22566312782365,"0.0",0,865747
10629,67398,4,1,0,4,5,0,0.002,67.398,3,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,4,0,2,0,false,true,true,false,2,false,false,14.403552347037008,13.176846145710714,17.514665115849283,0,0,false,0,0,4,4,0,0,4,false,1,1,1,1630,10628,1630,310,310,179,1.731843575,0,0,67,0,0,0,92,0,0,0,0,0,0,0,0,2,0,0,0,0,16,8,118,1,0,0,0,0,0,0,0,0,15,0.17,10.3672954,10.3672954,10.3672954,1,432801,432801,0,47,204,0,213,369,213,369,0,0,0,0,0,999,0,0,113,15.8556,83.5259,31.6709,11.1417,2,3,3,73725.9767,0,0,10629,4.228003456498247,20.028891122494112,136.38082225736412,1,632,0,0,0,0,0,0.111,0.018,0.111,0.018,9.9926,0.00369,0,0,17.2658338644426,29.901723452386626,true,0,402,true,94,11.38194634639233,6.859826249172482,7.646107146584144,11.325787243937231,7.634203409029571,11.313445640250908,8.008497541301919,11.68692948459688,10.55087904115265,5.627627333675278,8.50859729452431,5.931768216092661,9.864341567826335,"0.0",0,865889
10629,215938,1,4,1,0,9,0,0.002,215.938,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,true,false,true,false,2,false,false,12.806754832132238,11.446736609235703,16.452263445269622,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1630,10628,1630,310,310,179,1.731843575,0,0,67,0,0,0,92,0,0,0,0,0,0,0,0,2,0,0,0,0,16,8,118,1,0,0,0,0,0,0,0,0,15,0.17,10.3672954,10.3672954,10.3672954,1,432801,432801,0,47,204,0,213,369,213,369,0,0,0,0,0,999,0,0,113,15.8556,83.5259,31.6709,11.1417,2,3,3,73725.9767,0,0,10629,4.228003456498247,20.028891122494112,136.38082225736412,1,632,0,0,0,0,0,0.111,0.018,0.111,0.018,9.9926,0.00369,0,0,17.2658338644426,29.901723452386626,true,0,402,true,94,11.38194634639233,6.859826249172482,7.646107146584144,11.325787243937231,7.634203409029571,11.313445640250908,8.008497541301919,11.68692948459688,10.55087904115265,5.627627333675278,8.50859729452431,5.931768216092661,9.864341567826335,"0.0",0,866001
10675,37910,1,6,2,0,9,0,0.002,37.91,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,2,false,false,11.36146822147098,11.14845638687879,15.201119876666267,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1866,10674,1866,469,469,286,1.63986014,0,0,36,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,12,10,28,2,0,0,0,0,0,0,0.347677,0,27,2.11,15.45699843,15.45699843,15.45699843,1,432801,432801,0,327,653,0,326,652,326,652,0,0,0,0,0,999,0,0,42,6.8385,59.5037,13.8446,5.7223,1,3,2,46942.9299,0,0,10675,1.6044778496320544,12.01800268082499,100.92554202795452,1,500,0,0,0,0,0,0.361,0.424,0.361,0.424,7.3913,0.00401,0,0,18.50294552950925,30.342242843845586,false,0,474,true,6,1.8114771847071993,1.6499441873447738,7.54071087668908,11.012621745491318,7.506351262528239,10.98932493519583,7.506564021768621,10.866590033619882,9.951221529080666,6.964352040231346,10.394578109010506,5.615132701519435,8.840340332551156,"0.0",0,868110
10675,233709,2,1,2,2,2,0,0.002,233.709,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,2,false,false,11.518304651256248,10.939723691752077,15.24774936874013,0,0,true,1,0,2,2,0,0,2,true,1,1,1,1866,10674,1866,469,469,286,1.63986014,0,0,36,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,12,10,28,2,0,0,0,0,0,0,0.347677,0,27,2.11,15.45699843,15.45699843,15.45699843,1,432801,432801,0,327,653,0,326,652,326,652,0,0,0,0,0,999,0,0,42,6.8385,59.5037,13.8446,5.7223,1,3,2,46942.9299,0,0,10675,1.6044778496320544,12.01800268082499,100.92554202795452,1,500,0,0,0,0,0,0.361,0.424,0.361,0.424,7.3913,0.00401,0,0,18.50294552950925,30.342242843845586,false,0,474,true,6,1.8114771847071993,1.6499441873447738,7.54071087668908,11.012621745491318,7.506351262528239,10.98932493519583,7.506564021768621,10.866590033619882,9.951221529080666,6.964352040231346,10.394578109010506,5.615132701519435,8.840340332551156,"7.0",1,868143
10677,190629,2,5,4,0,9,0,0.002,190.629,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,true,false,true,false,1,false,false,11.22732414700342,10.942888147213779,14.405281095991347,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1987,10676,1987,146,146,83,1.759036145,0,0,13,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,11,10,27,2,0,0,0,0,0,0,0.955353,0,8,2.11,22.84570456,22.84570456,22.68383742,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,101,11.8237,19.1258,23.6712,4.0207,2,2,3,27390.0907,0,0,10677,1.5618067690234942,11.547454492394632,98.5792575328798,1,181,0,0,0,0,0,0.317,0.317,0.317,0.317,7.4016,0.00397,0,0,3.633068079910423,6.390698068276166,false,0,152,true,6,1.1818414235853183,0.8917530741598311,7.55682082564753,10.977832223563944,7.616179371775264,11.058260190727168,7.943819654848173,11.408313257442229,10.269679795115538,6.832773561658892,9.740788038472486,5.465375022910001,8.104400985818483,"0.0",0,868503
10678,119547,2,2,4,1,3,0,0.002,119.547,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,false,true,true,false,1,false,false,11.175520706817183,10.898084655396287,14.295263734593703,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1987,10677,1987,20,20,11,1.818181818,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,13,2,0,0,0,0,0,0,0,0,8,2.28,2.612529862,2.612529862,2.612529862,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,106,12.0025,23.4941,24.2969,6.688,2,2,3,30586.2511,0,0,10678,1.273420993272432,10.115737303611928,89.10871369945029,2,0,0,0,0,0,0,0.371,0.371,0.371,0.371,7.4016,0.00397,0,0,4.210478188210658,7.655414887655741,false,0,22,false,2,4.9760196769762315,2.2806756852807726,7.55682082564753,10.977832223563944,7.616179371775264,11.058260190727168,7.933023507973882,11.39751337800231,10.258880171564156,6.827379397853451,9.73538835703621,5.465375022910001,8.104400985818483,"0.0",0,868536
10681,1009149,2,5,2,0,8,0,0.002,1009.149,4,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,true,false,true,false,1,false,false,12.032743238709699,10.972870544913055,17.012300635257386,0,0,true,0,0,2,2,0,0,2,false,1,1,1,1626,10680,1626,76,76,38,2,0,0,10,0,0,0,9,0,0,0,0,0,16,0,0,0,0,0,0,0,4,10,39,2,0,0,0,0,0,0,0,0,27,0.47,2.440302102,2.440302102,2.440302102,1,432801,432801,0,2,119,0,2,119,2,119,0,0,0,0,0,999,0,0,133,10.0162,14.6251,21.075,4.2489,3,2,3,22848.113,0,0,10681,3.3837577824862333,13.07739792976433,99.40038235318256,2,0,0,0,0,0,0,0,0.583,0,0.583,8.9976,0.00369,0,0,15.571842506243925,31.14368501248785,false,0,85,false,25,15.981627835355608,7.887037113552118,7.683259368454878,11.263936032268479,7.681250909488447,11.268134007214188,7.986017333021443,11.604005323885291,10.530107490425063,6.338899722853729,9.785449133648687,4.720764225749056,8.71482898409318,"0.0",0,868615
10702,21001,1,6,0,0,7,0,0.002,21.001,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,12.713403921546119,13.178669440761453,15.982682822704799,0,0,false,0,0,0,0,0,0,0,false,1,1,1,2105,10701,2105,127,127,77,1.649350649,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,18,2,0,0,0,0,0,0,1.219017,0,8,1.95,7.399183956,7.399183956,7.399183956,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,153,9.1642,16.0563,18.543,6.0012,3,2,2,22143.5459,0,0,10702,1.1723246650451795,8.84619312918016,79.54192150424915,2,168,0,0,0,0,0,0.266,0.266,0.266,0.266,7.693,0.00395,0,0,10.406553000694176,17.16405494919689,false,0,128,false,1,2.432700701460976,1.9717679369736334,7.614329646510751,11.0167102574363,7.646313729521156,11.065327131397227,7.619574680367108,11.299191415994274,10.142832011819573,6.545198249909463,9.67680293583281,5.981795812055988,8.470666315921479,"0.0",0,868881
10703,175012,3,1,1,2,2,0,0.002,175.012,4,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,1,false,true,true,false,1,false,false,11.495281186126542,11.723069675724185,15.683575841246112,0,0,false,0,0,3,3,0,0,3,false,1,1,1,2105,10702,2105,36,36,22,1.636363636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1.363265,0,8,2.04,4.533622625,4.533622625,4.401664887,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,188,14.8203,11.376,30.5262,6.543,3,2,3,26817.3958,0,0,10703,1.0555282509090729,7.827280529479823,71.7253807169902,2,46,0,0,0,0,0,0.107,0.244,0.107,0.244,7.693,0.00395,0,0,4.852631509002142,7.9406697420035055,false,0,36,false,0,0.44114831900019474,0.40438595908351194,7.614329646510751,11.0167102574363,7.646313729521156,11.065327131397227,7.6513593199066765,11.330991028412148,10.174630779950848,6.561075582050737,9.692701946443634,5.981795812055988,8.470666315921479,"0.0",0,868944
11137,19170,1,4,0,0,9,0,0.002,19.17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,true,false,true,false,1,false,false,13.267699053198923,12.621764018587195,16.063701146291834,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1592,11136,1592,68,68,34,2,0,0,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,12,17,2,0,0,0,0,0,0,0,0,27,0.66,4.376451303,4.376451303,4.376451303,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,79,3.7716,9.8623,8.297,1.3122,1,1,1,11621.9808,0,0,11137,2.02500495630181,9.31217490783074,72.41276161552088,2,63,0,0,0,0,0,0.526,0.383,0.526,0.383,8.8108,0.00364,0,0,7.768851438308807,15.537702876617614,false,0,70,false,2,3.8844257191544034,2.5896171461029356,7.671528444371665,11.241004622265514,7.695209809625988,11.275276533195195,8.027392219706115,11.677884952396514,10.507438682225976,5.708647428087942,9.153731363090035,4.552529875994293,8.155109756194689,"0.0",0,871640
11145,149703,1,4,1,0,3,0,0.002,149.703,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,11.720163681241415,10.883749467785705,17.57725140025579,0,0,true,0,0,1,1,0,0,1,false,1,1,1,1666,11144,1666,203,188,109,1.724770642,15,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,18,2,0,0,0,0,0,0,0.399098,0,27,1.22,10.06276349,10.06276349,10.06276349,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,137,9.2645,5.7575,19.8422,2.2534,3,1,2,16383.8565,0,0,11145,1.2626151803504884,10.442440491016283,90.66225579677568,2,0,0,0,0,0,0,0.122,0.434,0.122,0.434,8.3526,0.00378,0,0,10.832014496645991,20.173384796505836,false,0,204,false,1,1.7887730361433745,1.5352461491309277,7.6317587025595,11.153150655284573,7.630531616009316,11.158014511212233,7.5143220050780615,11.156678151237033,9.985097512539351,7.001754241182967,10.18290752157391,4.837158427736664,7.797540112332412,"0.0",0,871938
11146,25848,1,4,0,0,5,0,0.002,25.848,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.992452487303218,12.62146360379923,17.436525730697706,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1666,11145,1666,67,67,39,1.717948718,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,2,0,0,0,0,0,0,0,0,27,1.3,5.317732389,5.317732389,5.317732389,1,432801,432801,0,21,41,0,21,41,21,41,0,0,0,0,0,999,0,0,169,10.5088,12.7265,21.9601,5.9486,3,2,3,22199.47,0,0,11146,1.49938945222978,12.133809258275129,102.56598152636217,2,106,0,0,0,0,0,0.192,0.334,0.192,0.334,8.3526,0.00378,0,0,7.333953111418974,12.599355345258237,false,0,67,false,0,2.444651037139658,1.8334882778547437,7.6317587025595,11.153150655284573,7.630531616009316,11.158014511212233,7.50032969180392,11.14267835255746,9.971098162218235,6.994760635502552,10.175907787180199,4.837158427736664,7.797540112332412,"0.0",0,872062
11147,204630,2,5,2,0,3,0,0.002,204.63,4,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,true,false,true,false,2,false,false,11.741410097820681,10.936532812565307,16.233345718056047,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1652,11146,1652,176,176,102,1.725490196,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,10,18,2,0,0,0,0,0,0,0,0,27,1.33,7.276977629,7.276977629,7.276977629,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,150,10.5863,10.3391,22.2343,3.9425,3,2,3,20846.9923,0,0,11147,1.3879395053902153,11.286859146528563,94.49835906383296,2,212,0,0,0,0,0,0.138,0.38,0.138,0.38,8.1804,0.0038,0,0,14.01680824103575,24.18586520021855,false,0,178,false,2,2.473554395476897,2.1025212361553627,7.612383515295284,11.130141684703773,7.620139522711219,11.142119876240518,7.472928235216658,11.06473339278497,9.892547910827975,5.863933044553984,9.55352744607659,4.929010997121489,7.935161395279639,"0.0",0,872090
11147,247710,2,1,2,2,9,0,0.002,247.71,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,2,false,false,11.741410097820681,10.936532812565307,16.233345718056047,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1652,11146,1652,176,176,102,1.725490196,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,10,18,2,0,0,0,0,0,0,0,0,27,1.33,7.276977629,7.276977629,7.276977629,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,150,10.5863,10.3391,22.2343,3.9425,3,2,3,20846.9923,0,0,11147,1.3879395053902153,11.286859146528563,94.49835906383296,2,212,0,0,0,0,0,0.138,0.38,0.138,0.38,8.1804,0.0038,0,0,14.01680824103575,24.18586520021855,false,0,178,false,2,2.473554395476897,2.1025212361553627,7.612383515295284,11.130141684703773,7.620139522711219,11.142119876240518,7.472928235216658,11.06473339278497,9.892547910827975,5.863933044553984,9.55352744607659,4.929010997121489,7.935161395279639,"0.0",0,872123
11150,19170,1,4,0,0,9,0,0.002,19.17,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,true,false,true,false,1,false,false,13.01089912192145,13.70540155904652,16.90022048811344,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1758,11149,1758,80,80,51,1.568627451,0,0,10,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,6,10,25,2,0,0,0,0,2,0,0.499952,0,27,1.55,4.356421638,4.356421638,4.356421638,1,432801,432801,0,72,143,0,72,143,72,143,0,0,0,0,0,999,0,0,147,12.3349,26.0063,25.7687,10.6835,3,2,3,33135.9597,0,0,11150,1.7948417718699887,13.489210018133328,115.11991998722884,1,188,0,0,0,0,0,0.211,0.335,0.211,0.335,7.9762,0.00392,0,0,11.706855818348592,18.363695401331125,false,0,89,true,9,5.738654812915977,3.850939413930458,7.717901206434292,11.184545346492403,7.717154700289981,11.18853065325734,7.426630641437772,10.979014745093593,9.858698268355228,6.7828782684954385,9.978050075781734,6.248188653701609,8.999808987176488,"0.0",0,872300
11159,254172,3,5,3,0,9,0,0.002,254.172,4,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,0,0,true,false,true,false,1,false,false,11.192281529708326,10.489823450885572,15.526536523853231,0,0,false,0,0,3,3,0,0,3,false,1,1,1,1586,11158,1586,66,66,37,1.783783784,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,17,2,0,0,0,0,0,0,5.287447,0,27,1.86,17.34482379,17.34482379,17.20543064,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,35,4.2359,3.3984,9.165,0.2599,1,1,1,8040.5958,0,0,11159,1.3879891019653343,8.126696438613887,69.64505119329446,2,0,0,0,0,0,0,0.541,0.776,0.541,0.776,7.7454,0.0038,0,0,2.1332012621155605,3.805169818908838,false,0,67,false,1,0.9801194988098522,0.6715633602956393,7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.012643575000785,11.542067161757693,10.514723843376713,3.0294539907584523,6.624236129406921,4.7195937584589105,7.774208550437531,"0.0",0,872550
