"household_id","age","PNUM","sex","pemploy","pstudent","ptype","educ","naics2_original_code","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","work_from_home","is_out_of_home_worker","external_workplace_zone_id","external_workplace_location_logsum","external_workplace_modechoice_logsum","school_zone_id","school_location_logsum","school_modechoice_logsum","distance_to_school","roundtrip_auto_time_to_school","workplace_zone_id","workplace_location_logsum","workplace_modechoice_logsum","distance_to_work","workplace_in_cbd","work_zone_area_type","auto_time_home_to_work","roundtrip_auto_time_to_work","work_auto_savings","exp_daily_work","non_toll_time_work","toll_time_work","toll_dist_work","toll_cost_work","toll_travel_time_savings_work","transit_pass_subsidy","transit_pass_ownership","free_parking_at_work","telecommute_frequency","cdap_activity","travel_active","under16_not_at_school","has_preschool_kid_at_home","has_school_kid_at_home","mandatory_tour_frequency","work_and_school_and_worker","work_and_school_and_student","num_mand","num_work_tours","has_pre_school_child_with_mandatory","has_driving_age_child_with_mandatory","num_joint_tours","non_mandatory_tour_frequency","num_non_mand","num_escort_tours","num_eatout_tours","num_shop_tours","num_maint_tours","num_discr_tours","num_social_tours","num_non_escort_tours","num_shop_maint_tours","num_shop_maint_escort_tours","num_add_shop_maint_tours","num_soc_discr_tours","num_add_soc_discr_tours","person_id"
841437,94,2,2,3,3,5,13,"0",0,false,true,true,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,4174,1.337380984108536,1.4446212419668945,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2202727
841609,36,1,1,1,3,1,13,"54",15,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,4176,1.4978761047102174,0.9951185639150275,54,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,7016,9.648100648166295,-1.931157562874638,1.2598321,false,2,5.3221855,10.799503,0,9.489014729413569,5.3221855,5.3221855,0,0,0,0,1,true,"1_day_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2203047
842852,86,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,4198,0.4504459240755644,0.8406219010161696,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2205213
843391,43,1,1,1,3,1,13,"92",23,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,4621,1.1543987412670198,0.4765920209249663,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,2171,13.158741726316222,2.0827893960725636,0.4614033,true,1,2.7429118,5.609212,0,19.46237979125901,2.7429118,2.7429118,0,0,0,0,1,true,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2206345
843870,34,1,2,1,3,1,13,"51",27,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,4972,1.0699727173212543,0.7483436256131706,51,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,3410,11.915126494471446,1.0482063612870653,2.4695506,true,1,7.905427,14.664864,0,18.00317346008858,7.905427,7.905427,0,0,0,0,0,false,"1_day_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207200
845801,49,1,1,1,3,1,13,"44",41,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,5334,0.6076068451712001,0.9766009840379578,44,"sales_office",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,1444,10.623958588153764,-1.9206967593349118,4.3554554,true,1,11.13288,20.701527,0,15.366609138815669,13.255653,10.940081,0,0,2.3155727,0,0,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,13,2,0,0,0,1,1,0,2,1,1,0,1,0,2210684
845801,40,2,2,1,3,1,13,"44",41,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,5334,0.26969513500140146,1.4539235793603584,44,"sales_office",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2104,11.022966291377474,-0.3826694657262543,1.0215728,false,2,3.9415045,8.926178,0,14.73121027299238,3.9415045,3.9415045,0,0,0,0,1,true,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210685
847093,38,1,1,1,3,1,13,"56",15,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,false,false,5583,0.6707082667108238,0.6307112184813063,56,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,13,2,0,0,0,1,1,0,2,1,1,0,1,0,2213132
847093,30,2,2,2,3,2,13,"81",39,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,5583,2.6187492481139643,0.8165253483618393,81,"services",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,2835,9.757246756050208,-2.5905360081208224,0.89283466,false,2,3.1498873,6.375071,0,16.457872348902733,3.1498873,3.1498873,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2213133
847266,65,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,5625,0.5663769422020005,1.7199769309974091,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,54,4,0,1,1,1,1,0,4,2,2,1,1,0,2213405
847360,35,1,2,1,3,1,13,"92",17,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,5625,0.35597446739146693,0.6834866394185755,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,4923,13.109463279679217,2.8481251278054063,1.2515751,true,1,7.5873737,14.709045,0,17.88721675468582,7.5873737,7.5873737,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2213534
849829,74,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,6104,0.3187057733950488,0.5898633094820542,0,,false,false,false,true,true,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2218638
850412,45,1,2,1,3,1,13,"53",11,false,true,true,false,true,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,6196,1.2799155932339374,1.1013510023361903,53,"mngt_busi_scic_arts",false,false,false,true,true,false,true,true,false,true,-1,,,-1,,,,0,7026,9.435286958183813,-3.3691215317333176,4.5287037,true,1,14.153193,30.57489,0,19.2766708329847,14.153193,14.153193,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,true,false,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2219704
850412,45,2,1,1,3,1,13,"33",15,false,true,true,true,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,6196,0.4780022825825484,1.6193933763420327,33,"mngt_busi_scic_arts",false,false,false,true,true,false,true,true,false,true,-1,,,-1,,,,0,11155,10.608462721811302,-0.7696052521020232,2.294755,false,2,9.208688,19.190357,0,12.720581135588365,9.208688,9.208688,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2219705
850412,14,3,1,4,1,7,0,"0",0,false,false,false,true,false,false,false,true,false,true,true,false,false,false,false,true,false,true,false,false,2,false,false,false,false,false,6196,0.6709630085423584,1.4297397241992698,0,,false,false,false,true,true,false,true,true,false,false,-1,,,11171,4.352050285924065,3.077916464552382,1.1181142,7.3840904,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2219706
850412,13,4,2,4,1,7,0,"0",0,false,false,false,false,true,false,false,true,false,true,true,false,false,false,false,true,false,true,false,false,2,false,false,false,false,false,6196,1.1575360670569856,0.538445824555247,0,,false,false,false,true,true,false,true,true,false,false,-1,,,586,4.6180164837227515,2.481141485021646,1.1787264,7.265704,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2219707
850412,5,5,1,4,1,8,0,"0",0,false,false,false,true,false,false,false,false,false,true,true,false,false,false,false,true,true,false,false,false,1,false,false,false,false,false,6196,0.9394267503689258,0.2993838546338024,0,,false,false,false,true,true,false,true,true,false,false,-1,,,5495,10.658739341492957,2.732911237921855,2.2901201,18.055595,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2219708
851027,27,1,1,1,3,1,13,"33",51,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,6419,1.649319833823006,0.4183112322344673,33,"prod_trans_move",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3410,9.518856238103979,-2.6921140581666827,0.7512364,true,1,5.318409,10.366142,0,18.00317346008858,5.318409,5.318409,0,0,0,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220901
852013,78,1,2,1,3,1,13,"71",39,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,6625,0.8635695701595083,0.5665675461795734,71,"services",false,true,false,false,false,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2222818
858401,65,1,1,1,3,1,13,"81",11,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,7775,0.5129342534337146,0.5747280012531214,81,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,2234379
859711,30,1,1,2,3,2,13,"61",25,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,8000,0.5077536138852632,1.3753187369761515,61,"services",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,4972,10.454748098772258,-0.6145099474105628,0.42318553,false,2,1.6646981,3.1219087,0,11.256217009978112,1.6646981,1.6646981,0,0,0,0,0,false,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2236695
859711,28,2,1,1,3,1,13,"22",15,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8000,0.2855528879320143,1.3681828205783566,22,"mngt_busi_scic_arts",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,3112,10.84048797591547,-0.6561792801719318,1.338578,false,2,6.2321744,12.380672,0,12.097403489763169,6.2321744,6.2321744,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236696
860567,76,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,8188,1.1207929331403044,0.6011859658245597,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,2,0,0,0,0,2,0,0,0,0,2,2,1,0,0,2238297
860567,71,2,1,3,3,5,13,"0",0,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,8188,1.0446695475751986,2.28617834525864,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2238298
861214,49,1,2,1,3,1,13,"92",17,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,8267,1.1750172253651474,0.703008097797503,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2239386
861865,36,1,1,1,3,1,13,"54",11,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8470,0.7916470255339267,3.3067286890328274,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,8000,10.436332009875516,-0.12574325324965804,0.20668493,false,2,0.7213211,1.4495103,0,7.545298652326461,0.7213211,0.7213211,0,0,0,1,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2240587
861865,35,2,2,1,3,1,13,"56",13,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8470,0.9173337249075147,1.5518038618437793,56,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,10674,10.525503679392584,-1.145966088267207,0.9900552,false,2,5.114493,10.318559,0,13.330934764673833,5.114493,5.114493,0,0,0,0,0,true,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2240588
862635,25,1,2,1,3,1,13,"MIL",49,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8769,0.7346046984640264,0.9164839027808156,9000,"constr_maint",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,1038,9.81263312780342,-0.951509964487058,0.35862824,true,1,1.6635396,2.9221601,0,18.755420090365853,1.6635396,1.6635396,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,2242136
863066,65,1,1,1,3,1,13,"62",29,false,true,true,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8861,0.3750265211014667,1.267622778588032,62,"health",false,false,false,true,true,false,true,true,false,true,-1,,,-1,,,,0,2117,10.85266820938351,-0.8984029951818328,3.2421522,true,1,10.342203,20.658527,0,19.22180806081744,10.463712,9.955374,0,0,0.508338,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,2,2,0,1,0,0,0,0,1,3,0,0,0,2242922
863066,13,2,2,4,1,7,0,"0",0,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,true,false,true,false,false,2,false,false,false,false,false,8861,0.462880702826623,1.1542361097481593,0,,false,false,false,true,true,false,true,true,false,false,-1,,,11171,8.279160383583264,6.637452261172511,0.3378316,2.6743784,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242923
863724,54,1,2,1,3,1,13,"92",11,false,true,true,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,9066,0.3756003764661354,1.222231138219967,92,"mngt_busi_scic_arts",false,false,false,true,true,false,true,true,false,true,-1,,,-1,,,,0,615,10.5271225095623,-1.050589488364883,3.4939597,true,1,12.154297,23.705887,0,19.68145279663628,12.154297,11.457477,0,0,0.69682026,0,1,false,"No_Telecommute","M",true,false,false,false,"work2",false,false,2,2,false,false,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2244181
863724,14,2,2,4,1,7,0,"0",0,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,true,false,true,false,false,2,false,false,false,false,false,9066,0.5177887157630292,0.7785251513722048,0,,false,false,false,true,true,false,true,true,false,false,-1,,,11171,5.084840070566579,4.407511756040851,0.8441732,6.315757,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2244182
865747,71,1,2,2,3,2,13,"53",41,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,10627,1.1249943861935523,0.725348332812677,53,"sales_office",false,true,false,false,false,false,false,false,false,true,-1,,,-1,,,,0,8578,9.097971446155645,-2.8860895178295123,1.6970183,false,2,9.271362,19.111443,0,11.98548695768696,9.271362,9.271362,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248362
865889,65,1,2,2,3,2,13,"62",31,false,true,true,false,true,false,true,false,false,false,true,true,false,false,false,false,false,false,false,false,0,true,false,true,true,false,10629,1.008964350568211,0.5138717238760004,62,"health",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,11155,11.62933780862646,0.1469008725754914,3.3651872,false,2,13.615152,28.280836,0,12.720581135588365,13.871886,13.549194,0,0,0.32269192,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2248596
865889,65,2,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,10629,0.34659311532632636,0.5298804967722553,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,36,2,0,0,1,0,1,0,2,1,1,0,1,0,2248597
865889,41,3,1,1,3,1,13,"62",29,false,true,true,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10629,1.185399417226753,1.33212370210499,62,"health",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,11250,11.812838144974272,0.5122456493100525,2.3920617,false,2,6.5525174,14.795538,0,18.600121044133424,6.8092513,6.5525174,0,0,0.2567339,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2248598
865889,22,4,2,2,3,2,13,"722",35,false,true,true,false,true,false,true,false,false,false,true,true,false,false,false,false,false,false,false,false,0,true,false,true,true,false,10629,0.8563225168365628,2.6175348877462095,722,"services",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,1920,13.908384021674122,3.9752861276756004,0.8141764,true,1,3.9542685,7.596302,0,19.24392993068709,4.211002,3.9542685,0,0,0.25673342,0,1,true,"1_day_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2248599
866001,66,1,1,1,3,1,13,"52",41,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10629,1.0473208924752584,2.41434904447235,52,"sales_office",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2250,10.973365321519365,-1.873672274401875,0.97517973,true,1,6.213637,12.765951,0,17.654219418282526,6.213637,6.213637,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248786
868110,79,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,10675,0.4321871998233188,0.5355748868031883,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2252254
868143,42,1,2,1,3,1,13,"61",11,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10675,0.22621629998843823,1.7041392717081196,61,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,10208,10.962980371230014,-0.7417888312687149,2.6614022,true,1,10.634984,20.938812,0,17.853728521879635,10.634984,10.634984,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2252304
868143,41,2,1,1,3,1,13,"61",15,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10675,1.2588754514960994,0.7704483202330468,61,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3112,10.125203867865721,-1.7707766023352496,1.1495345,false,2,4.926222,10.148266,0,12.097403489763169,4.926222,4.926222,0,0,0,0,0,true,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2252305
868503,57,1,1,1,3,1,13,"61",11,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10677,0.4223211690722549,1.5137715748792067,61,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,7073,10.622253153773064,-1.5084689058438185,4.1071205,true,1,16.274828,30.803543,0,20.032328689028024,16.231941,16.197823,0,0,0.034118652,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2252912
868503,57,2,1,1,3,1,13,"61",25,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10677,0.10727055659833004,0.4056573122830117,61,"services",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,342,11.269477219477084,-0.3721184108048677,1.8016161,false,2,6.576649,12.5056305,0,12.43784021520898,7.034724,6.576649,0,0,0.45807505,0,0,true,"4_days_week","M",true,false,false,false,"work2",false,false,2,2,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2252913
868536,53,1,1,1,3,1,13,"54",15,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,10678,0.5399849171828397,0.9566548960556043,54,"mngt_busi_scic_arts",false,false,true,true,false,false,false,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,112,3,1,0,0,2,0,0,2,2,3,1,0,0,2252973
868536,82,2,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,10678,1.2744135756947947,0.9848490722219196,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2252974
868615,22,1,1,1,3,1,13,"71",41,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,10681,0.5667246076336777,2.9618747248467225,71,"sales_office",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2253130
868615,22,2,2,1,3,1,13,"44",43,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10681,1.8709674065594362,1.1457948051542217,44,"sales_office",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,10635,10.329813147277248,-2.640328808853381,1.5058132,true,1,7.2298727,13.868897,0,18.48134364336749,7.2298727,7.2298727,0,0,0,0,0,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2253131
868881,79,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,10702,0.5691536197625877,0.329643592552466,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2253658
868944,85,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,10703,2.8527466480316703,2.9125419497731126,0,,false,false,false,true,true,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0,2253760
868944,67,2,2,1,3,1,13,"62",31,false,true,true,false,true,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10703,0.7923844522461332,2.16175580888174,62,"health",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,11170,10.592723217824263,-1.5015384514741374,2.361497,false,2,9.66952,19.426996,0,6.962556390776173,9.66952,9.66952,0,0,0,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2253761
