"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.626217696063207,11.153583502726075,7.649827481465677,11.18789728047884,8.167332355615244,11.634670387260801,10.51482909139993,5.364313056753967,9.217586258226957,4.865842969289474,7.967810101330999,2463
7.632074376802225,11.29369793253589,7.622849523852884,11.283887712824246,7.987710743685076,11.668474449500652,10.48147330343071,6.11143048969562,9.170852505367648,5.504130759949277,9.522309307689884,2475
7.714162220844807,11.325685054671917,7.7114015795399515,11.321994796715426,7.942786710770465,11.482749659078383,10.346256182777898,6.111634386901141,10.068937354044483,6.669831488549891,10.177961410301286,2477
7.778669167809304,11.408736918581102,7.78495848625791,11.416378427710573,7.71938594865324,11.385003133151999,10.209976572241803,6.897885988622198,10.231272582933018,6.306038083635645,10.316454601037245,2484
7.785450429600794,11.38450568966123,7.785508512951587,11.390876474625504,7.476572344678447,11.055606988431222,9.942068531912449,7.2285981720685575,10.868848422162866,6.008971088909631,9.926512712352256,2496
7.688540195070695,11.256184104317223,7.7324859443095315,11.298320628197255,7.868782577822054,11.641870211691598,10.42293508308483,6.754200825305154,9.513833039214706,6.4074396102095035,10.001064962293992,2510
7.523351387494321,11.04972668823337,7.591683094221602,11.11690963690087,8.138784928921694,11.811674605067404,10.63039643501884,4.813263486814773,7.894238437382144,5.830160571590258,9.043160528603128,2513
7.7777722277270875,11.227540271573304,7.779795937007594,11.234633134301676,7.669478822025399,11.08453578137935,10.09380315650715,6.709843344002939,10.391042461186293,6.221706795144716,8.815807365367402,2525
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.12465870067545,11.660434797125097,10.552402742711882,5.086609575381025,9.053128204406432,5.058971077540665,8.034222160178928,2526
7.5443656408359665,11.077489851636292,7.607784409256422,11.137213103881376,8.074721537958931,11.774558031522304,10.581928791215024,4.821793940575126,7.902835244309313,6.239404217981924,9.558815513608518,2538
7.780146650686374,11.388476135440673,7.789902558461149,11.398324183228839,7.83809079305707,11.52356567740672,10.318980223190906,6.527249963859698,9.691341806749156,6.584274248247933,10.363283312530035,2547
7.636338063061833,11.20334875199964,7.6770192504971275,11.241892573283163,7.846983415434426,11.526875922750525,10.341740601183496,6.48931134559182,9.504278522661167,5.324788520585984,9.167006794355785,2550
7.725851767628296,11.37190367141366,7.7158089930188005,11.360275346217474,7.950715944988328,11.552576003533163,10.3918724464403,5.661289980591459,8.87906375401225,6.584428472596752,10.282019637984899,2569
7.346891644137392,10.866447100244905,7.382304450769375,10.913862989915467,8.343190903178288,11.877115078863547,10.758926519055631,0.5167462266684032,4.787857301835546,3.9802888449626783,6.808454183971023,2599
7.76952556558208,11.20007844845324,7.771414449374267,11.209053073335923,7.603199115835006,11.034188403110107,9.994532865032426,7.059161135248417,10.476415774352093,6.392938502124937,8.923475575109633,2607
7.74014389207633,11.360713705200263,7.741290512571313,11.366829306591276,7.638523794991786,11.436876077095715,10.25952464480932,6.797724283705271,10.01818648474823,5.829451094320705,9.84981386589059,2611
7.781600660724726,11.369697783774741,7.781298192870626,11.37432887983926,7.520341700370762,11.18814066245174,10.162916079820958,7.117177331709144,10.64549469489191,5.829244436115825,9.714085721883636,2612
7.597261447145347,11.15486311155765,7.6291542346601116,11.195411163420316,8.21309861174409,11.735548872513712,10.617229011113166,1.460212328751903,4.88283919853191,4.213764082428139,7.2976309285915955,2620
7.809847456249209,11.443922709463823,7.805411622858716,11.441778448407476,7.811539359806014,11.418418226998858,10.220859885620623,6.8726911424184856,9.957755329628085,6.721242921740498,10.500512467201997,2624
7.687658796179686,11.297063998555037,7.684257511314778,11.293383235907918,7.957611031897145,11.557200456407228,10.353361197091166,5.950529562429113,9.695524014945883,6.642028258847263,10.142957059900096,2633
7.761974913374189,11.360510336509288,7.795530591962611,11.384613480005802,7.763713042217086,11.441395449551928,10.301920276710554,6.408371059991289,9.985464596907526,6.2334708008734,10.104136924035354,2651
7.542384723106424,11.059145095496445,7.614672228999714,11.133040020803062,8.157963831987132,11.836288040320246,10.660959291545925,4.822686696713206,7.903734911734446,6.052737144045565,9.279407590510798,2657
7.751628858270963,11.326107143546832,7.757845665266247,11.331753759643064,7.830087778877455,11.40455999384324,10.204654054323866,6.120803854619774,10.000200241446123,6.748789175216748,10.218935373780342,2677
7.648914567590854,11.217297852034225,7.670204747379037,11.235005442931982,7.898684766457136,11.616600185613503,10.40601326189317,4.6412344276931785,8.096985276620435,6.492961136091204,9.974176419658619,2694
7.7345454124517135,11.371265201617916,7.732486576329618,11.36737668668299,7.72974809586514,11.460381720198821,10.384251719480993,6.725987753652817,9.780814844166029,5.726439970264545,9.716115121391814,2701
7.717614653633184,11.372511786923033,7.704869544955879,11.359222631794834,7.820069760926997,11.452183119174306,10.30101241614207,5.779565172744284,9.308799622392224,6.520407758469648,10.319208765756464,2705
7.686410581733377,11.38187659615492,7.673194515251444,11.37015137155222,7.955722031548836,11.69227333645783,10.551457265491772,6.013510304615869,8.949741439919313,6.091439336756466,10.14354753158836,2727
7.715860330561341,11.401954924564631,7.706991935416133,11.393073194311517,7.839664595087777,11.566698068797933,10.428074057055673,6.400845867922004,9.02213777482183,6.133662662269428,10.185574712620028,2728
7.751707578218035,11.342715259382839,7.7505666592757665,11.346899635812017,7.677876932463314,11.362776807112692,10.23948115026532,6.784760603679072,10.203550782749996,5.396624710946636,9.38937760619055,2729
7.578924541700962,11.186266143716706,7.6125648595413375,11.228384110569255,8.16816727500402,11.683314365466742,10.552594852646614,4.480791155231313,8.726900328192517,3.9616344572286306,8.047085042778459,2746
7.562110406258175,11.113754933124518,7.630087393931524,11.183203139654365,7.804791276043887,11.55456919472458,10.368565347397997,6.6735440740640275,9.440381535743748,5.908652800393503,9.391344972153147,2756
7.7309023835350725,11.332951182692456,7.730734708521279,11.338003342338803,7.770563527906856,11.516146017739509,10.40996070582322,6.704311255360584,10.068476254838997,5.182825475375248,9.323876791716907,2757
7.482319968451295,10.884364575226865,7.524931891281877,10.94667304743936,7.574713912120788,11.277822600038922,10.101242681757443,6.519650114206408,9.533081095886192,5.532213660777838,8.22566312782365,2761
7.672500294287453,11.21248564564849,7.708055139554441,11.246619978362276,7.96487530681647,11.726855473830605,10.472380574278503,5.6834453145277255,8.984494722113855,6.5519370884754515,9.931050230860336,2768
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.239545598987984,11.798249143316019,10.661593911126444,0.4005347498682811,3.9925832608250444,1.8699265383661026,5.867586662891894,2779
7.752625439883166,11.301865994292577,7.750878248618011,11.304222335270044,7.453542406673984,11.044499480206772,10.024066322111256,7.101652953686717,10.661108125651031,5.22292536124172,9.024888762299653,2781
7.636561057230864,11.194195910450514,7.663614357555529,11.216002152558119,8.053445656618042,11.778461488253285,10.5748563638894,5.211875224610742,8.082609698410193,6.441938628820606,9.89068597140645,2784
7.801794100861499,11.412532216857972,7.806791357575562,11.418777323205074,7.943879777399624,11.560009530812478,10.323987194547621,6.177750957154668,9.503869220421453,6.665571529734747,10.44292061142904,2787
7.715351708636302,11.371959840793172,7.7062051606531705,11.362315140914776,7.978295060893264,11.649928001328622,10.487498249598065,6.232564528602628,9.347312961935662,5.816871650985295,9.800274516350852,2788
7.676246640521537,11.077854389311643,7.693086934396672,11.109617445397074,7.588373448302772,10.940189762461547,9.837959886071312,6.408332454420511,10.059038424879976,6.394795741906007,9.023145685271286,2794
7.668995674768174,11.263519718266778,7.668180663957245,11.26243656372208,7.895603588824337,11.608257500579297,10.391131374078471,5.668145325137172,9.327829131067617,6.552974187546555,10.08591413178263,2800
7.464664647254322,10.881116872584453,7.538530644901381,10.977950234523808,8.20807332423717,11.757357804140563,10.588933546365057,3.027484288101164,6.2442325186581735,5.319287586901878,8.381753286101704,2801
7.650774435516324,11.302791496502032,7.645229836665408,11.29534665359588,7.824555750262159,11.554994185814785,10.439807573192217,6.644920890466479,9.864043228004542,5.553268574787102,9.601692652758562,2815
7.760431902812041,11.356926739708936,7.779767272896854,11.374792232989178,7.773615799391999,11.425842794254889,10.291954869639468,5.955882810083733,9.546138214755798,6.555287845622622,10.270528634554251,2822
7.76952556558208,11.20007844845324,7.771414449374267,11.209053073335923,7.607197124406573,11.038188338677669,9.998532682801844,7.061159417967206,10.478415718021253,6.392938502124937,8.923475575109633,2832
7.728173399059148,11.406750676885814,7.72214861004467,11.399778855182229,7.904341550947873,11.59624133118571,10.47322767764181,6.630388545493503,9.41786866999471,6.214491461364179,10.255774027811588,2834
7.74014389207633,11.360713705200263,7.741290512571313,11.366829306591276,7.648918812927663,11.447275965459571,10.269924282464462,6.802918493929045,10.023386253524922,5.829451094320705,9.84981386589059,2835
7.7487742181233505,11.323754483776934,7.7846799682502414,11.355168102135508,7.86451116260244,11.588396091502839,10.373478794780576,6.00940675753592,9.052331687288719,6.427572944572914,10.090119349560723,2836
7.700144170284498,11.341399656297673,7.68972996722421,11.330997440273954,7.872416621564228,11.551894935287537,10.399769931961277,6.302827567784897,9.56567513269236,6.565484175999775,10.190187296580866,2838
7.729445301959064,11.399567835139807,7.71742262271288,11.388278598139602,7.895013440351945,11.598825619915864,10.425134706292997,6.203484489374969,9.064510378608773,6.471258197154217,10.300874863886007,2841
7.756694887138172,11.355001027929543,7.755751278701978,11.359155549756085,7.7305305382743175,11.468523706571357,10.353904676058617,6.707390175548126,10.044697233318136,5.353731275132057,9.42300511139254,2857
7.699218249525607,11.288344480838466,7.698431897586538,11.28721911546955,7.9111195874804645,11.57985632034242,10.380701124385967,5.799812879547397,9.56250719501517,6.676708327338179,10.162674561641849,2860
7.518961214995044,11.036459335328022,7.585384239112192,11.103784956264326,8.143583527281537,11.819356785136566,10.64399820163145,4.815643939128964,7.896637511908577,5.975008153240039,9.207960356982623,2864
7.777155768991658,11.35310502144348,7.77646260279394,11.35476041829361,7.803839452175291,11.396681825934309,10.163163496208531,6.37333205471289,10.138396991196775,6.8125464697245315,10.310894862183396,2870
7.776074497015264,11.303883079278242,7.773996067499545,11.306393966635172,7.338880216469858,10.883077085077511,9.724202430252301,7.20657657919456,10.775684999596574,5.552353578413304,8.966520952434482,2881
7.730662173531246,11.286515156788528,7.766427404798473,11.31984895361824,7.8578736500376705,11.581942699145376,10.407134410288089,6.100486620041275,9.155053116363668,6.5146371133834755,10.037434926502753,2883
7.775776551218826,11.383739112401,7.799773966026873,11.402219338977211,7.797662772206262,11.492577184127866,10.31835158797079,6.3905260615132615,10.048563252027323,6.351084618989017,10.236935628633152,2887
7.720438146336078,11.307132270408822,7.717985107985136,11.310330310572537,7.898716635104538,11.57884629696273,10.521057147564584,6.485974076255865,9.913338092882132,4.813663562269772,8.98932264116755,2888
7.776074497015264,11.303883079278242,7.773996067499545,11.306393966635172,7.3708961648763065,10.884851269603509,9.749070876248094,7.199381938633027,10.768485150631133,5.552353578413304,8.966520952434482,2889
7.7304368888338395,11.226211357054934,7.728666662665365,11.23018126455211,7.554321540764844,11.107144913911533,10.060826098320517,6.655704130044842,10.118073133309766,5.810679371004937,8.710929176278867,2896
7.700686453416365,11.245573864950387,7.73109735215212,11.271018329429298,7.8424673953827835,11.52376429896608,10.329281923015566,5.71223490142288,9.096873962419481,6.58731334759172,9.982760655123826,2903
7.768043427561151,11.382247030326427,7.774347697719177,11.391304996582901,7.556853078583284,11.308362700689832,10.200838961335666,6.891757688511113,10.1520201821859,6.027298951770856,10.015027360444362,2918
7.660198430563671,11.262334912212816,7.654149385441157,11.256779109414925,7.899252507986486,11.590249460754109,10.39227858022273,5.757807945017913,9.303528036327645,6.455821591909858,9.98643020007867,2929
7.464664647254322,10.881116872584453,7.538530644901381,10.977950234523808,8.238465166497345,11.78775756964563,10.619332792013509,3.041953340704175,6.259403228766579,5.319287586901878,8.381753286101704,2930
7.464664647254322,10.881116872584453,7.538530644901381,10.977950234523808,8.198875842294507,11.748157876522713,10.579733779212598,3.023107588182686,6.239641470644732,5.319287586901878,8.381753286101704,2931
7.7345454124517135,11.371265201617916,7.732486576329618,11.36737668668299,7.72974809586514,11.460381720198821,10.384251719480993,6.725987753652817,9.780814844166029,5.726439970264545,9.716115121391814,2942
7.7309023835350725,11.332951182692456,7.730734708521279,11.338003342338803,7.7811590785807025,11.526745912638352,10.420560388122855,6.709604776755296,10.07377603073899,5.182825475375248,9.323876791716907,2944
7.714162220844807,11.325685054671917,7.7114015795399515,11.321994796715426,7.952983105984397,11.492949554487852,10.356455856892236,6.1167231093045595,10.074037138478955,6.669831488549891,10.177961410301286,2964
7.773660834321733,11.356248605518333,7.781529228253438,11.367259567195461,7.816208938996033,11.468725802250999,10.283173877770075,6.412225163622922,9.768242831641377,6.714360317442181,10.298003779380611,2992
7.775192205180715,11.214185830266002,7.772814367605092,11.217755383483315,7.484607027940605,10.946435244413232,9.959627375356604,6.895734437067124,10.37668464565269,6.4881376340797425,9.095353627017737,2994
7.2202716797948785,10.73803685359902,7.248022583299935,10.77513580871352,8.235364930876429,11.790421085088017,10.659925768382127,0.5625101559039658,5.586102378024451,2.119928158540899,5.967585801218108,2997
7.53437597598117,11.066117036526341,7.601925701876939,11.133268580018656,7.899698813651716,11.667591452842235,10.44878426957266,6.350175756229692,9.03711818306188,6.071282257665938,9.415862718766817,3000
7.597202877657759,10.994543640348333,7.647268172171401,11.068511158505663,7.644515208077661,11.314659860465348,10.14713884539529,6.7057648367032545,9.520328441302384,5.909223804293509,8.524439163800162,3028
7.523473218698511,11.002754927763691,7.4755269569021054,10.967317771958555,7.452250864431893,10.882334866346602,9.833915763647182,6.765338447619835,10.316742828011437,5.749194885887557,9.029755179631055,3032
7.753225279455765,11.329277170052652,7.769475464801135,11.345556719405524,7.778385743195016,11.43790425057814,10.289840484252537,5.9463593931291605,9.683050581961481,6.6295000504109565,10.204160239930893,3039
7.595235148085636,11.146403031869374,7.656190361158034,11.209459048106183,7.81605672338904,11.573308090722223,10.375645269462026,6.729248829279082,9.453331868336836,6.094812519234562,9.619103317274128,3040
7.76570485500151,11.333155437075032,7.764226031806654,11.335799242049914,7.420529974844086,11.01574715471049,9.965786627729056,7.090344134207858,10.685952979906554,5.4525312842811875,9.337811198500242,3041
7.804390978671894,11.420368990801554,7.806114771449347,11.427071159640695,7.674794576646932,11.353298900949568,10.139628881258794,6.888834071941465,10.170190442354222,6.375501920989992,10.32705482595909,3051
7.723135516668998,11.414930071238452,7.71380329149931,11.405480259942076,7.911538419961888,11.659127007644095,10.523650246396468,6.483666652515585,9.282280538308767,6.241772261421453,10.28494653408826,3055
7.785450429600794,11.38450568966123,7.785508512951587,11.390876474625504,7.480370197218602,11.059406928511528,9.945868349450112,7.23049679485564,10.87074838601687,6.008971088909631,9.926512712352256,3057
7.74397790634781,11.369965564329402,7.737629522799649,11.361307752321455,7.81893052778983,11.462752314321751,10.25583106039977,5.63806727191073,9.815336371668836,6.711294926300229,10.270153827115614,3059
7.79858495590217,11.262214079977763,7.796845393860271,11.265515481088702,7.410923141685983,10.937105695264332,9.836833257227923,7.003685642235627,10.591385256779757,6.132786696236041,8.908836053322455,3072
7.6201087144900095,11.162984505950764,7.666223070538874,11.204907666059098,7.983939428320019,11.731617743173732,10.480415746899487,5.217523174504456,8.159423302507946,6.4345878361929465,9.823697467154325,3078
7.619388398991989,11.051825528640281,7.64060034657619,11.088101002551662,7.689192694998658,11.306008358200701,10.20166176057703,6.583828202661309,9.830605918223448,5.549187491815912,8.258149923725743,3080
7.594207934889521,11.208126292712102,7.6413633782020955,11.256329643555484,8.026405374943879,11.684705419573715,10.54732789234205,6.19348203191173,9.43822823766258,3.74308566709899,7.832334099560962,3096
7.346891644137392,10.866447100244905,7.382304450769375,10.913862989915467,8.340391570544584,11.874315098344072,10.756126578652543,0.516181503916098,4.786468972337528,3.9802888449626783,6.808454183971023,3108
7.346891644137392,10.866447100244905,7.382304450769375,10.913862989915467,8.346590095312475,11.880515055281837,10.762326446911928,0.517432595684745,4.789543152277028,3.9802888449626783,6.808454183971023,3109
7.758391829594243,11.264869110584744,7.756374215866643,11.267185948886926,7.446735230026635,10.92135586337148,9.857369807617507,6.997185277238094,10.579373527080875,5.796479710758438,8.835588251987845,3112
7.727675181715652,11.253389866801754,7.725442060322227,11.257294578817085,7.506622494757647,11.057956895610968,10.062503462814623,6.961510499369804,10.623134491915367,5.25693551068478,8.579892879451517,3115
7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.087819578439298,11.617266458143213,10.589921877734014,3.065268485227878,6.661787130077855,4.7195937584589105,7.774208550437531,3136
7.785450429600794,11.38450568966123,7.785508512951587,11.390876474625504,7.480170310039591,11.05920693165952,9.945668359036116,7.23039686727536,10.87064838791758,6.008971088909631,9.926512712352256,3144
7.752433549772954,11.43200171777418,7.747315485730865,11.424868358889546,7.775684565075396,11.482087331138674,10.354417226794329,6.713626205278818,9.671662620055248,6.399132206154649,10.413944330778273,3150
7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.09621700827036,11.625666382783049,10.59832166720501,3.069272983385488,6.665981770120123,4.7195937584589105,7.774208550437531,3160
7.578924541700962,11.186266143716706,7.6125648595413375,11.228384110569255,8.16816727500402,11.683314365466742,10.552594852646614,4.480791155231313,8.726900328192517,3.9616344572286306,8.047085042778459,3163
7.78538813971832,11.311088334509288,7.785534599778764,11.316368163220451,7.36635608428388,10.9886670825383,9.895610724425714,7.195989800982127,10.740489905668678,5.518542923348737,9.076263795697578,3168
7.776074497015264,11.303883079278242,7.773996067499545,11.306393966635172,7.371295913205026,10.885251262109014,9.74947085291322,7.199581789238479,10.768685146421028,5.552353578413304,8.966520952434482,3169
7.717242604347873,11.384238561108582,7.71712631063884,11.380439149993999,7.780732376069214,11.517504227123913,10.375321646215573,6.540487875754113,9.622049061973378,6.20303474411437,10.238107169338736,3177
7.752584387258158,11.352390734301157,7.756670063316398,11.360067442530026,7.773289828998761,11.39262921912028,10.232980764651789,6.963714196172294,10.539973216557952,6.233801414746591,10.156710532263752,3179
7.711390194710736,11.382121071060402,7.7032602034651765,11.373318258297886,8.041348645087348,11.726029090269009,10.55876423147886,6.207924929229212,9.276699835836085,5.988832368288822,10.00661979612997,3197
7.667251343079706,11.069436549679212,7.6962308575094625,11.115486248501636,7.526554408843586,11.00476449893366,10.020830577092639,6.984628531967669,10.283129923598914,6.196327119376037,8.705758495178166,3198
7.60780538720451,11.165259923944548,7.667837484315303,11.226272509711642,7.835405956635065,11.579321152790373,10.388512040007614,6.68066362734194,9.529350065482713,6.190619769695163,9.775254000412142,3225
7.709571239646085,11.181406153830766,7.706872560195192,11.183458845429413,7.69662673595535,11.115367151258694,10.172054978073819,6.904561107268957,10.414281799326922,5.663838730724037,8.473291987641186,3243
7.758391829594243,11.264869110584744,7.756374215866643,11.267185948886926,7.439939210268542,10.914555986654065,9.850570164877972,6.993788391662513,10.575973613707992,5.796479710758438,8.835588251987845,3247
7.781600660724726,11.369697783774741,7.781298192870626,11.37432887983926,7.624361892529435,11.220056106999163,10.20534975582385,7.112281315612815,10.64059481183671,5.829244436115825,9.714085721883636,3254
7.464664647254322,10.881116872584453,7.538530644901381,10.977950234523808,8.228467822648241,11.777757645996711,10.60933303762891,3.0371926175546116,6.254412814598927,5.319287586901878,8.381753286101704,3270
7.730004138983778,11.277866475939591,7.763041766551376,11.30795186041232,7.818953865259783,11.554323052282696,10.372360868810787,5.700131224975755,9.096538478283415,6.603127734454667,10.046258721539123,3282
7.643430689203331,11.240940012011533,7.645057191917602,11.243744170159585,7.934934430722485,11.651881267495709,10.417415123907773,5.634153949980993,8.945544626487049,6.404489531304808,9.953961401138724,3293
7.646182838473405,11.199324730940189,7.692965090684746,11.243334182888761,7.856195633248396,11.646665877027605,10.420324765955082,6.752713790835932,9.527778315799187,6.36101460567254,9.860327880474387,3303
7.756694887138172,11.355001027929543,7.755751278701978,11.359155549756085,7.733529222614815,11.471523675256284,10.35690458059754,6.708888344147175,10.046197168243909,5.353731275132057,9.42300511139254,3307
7.260743333706496,10.850050802009855,7.31462390120441,10.897348735595918,7.952072963476725,11.680612357329563,10.461923416468274,5.294451616872621,8.520374970896073,1.9863191208907156,6.306353975361519,3311
7.726739789850479,11.404925793992058,7.7185125043783644,11.396138455047094,7.886417485281294,11.526616825487675,10.409321328881761,6.836898482289245,10.098643259660372,6.5005634194298505,10.406318035942762,3312
7.683894463055449,11.272558765043916,7.686148095887364,11.2741748545896,7.903406859341566,11.60511966284927,10.377068717567038,5.7759312572008215,9.4794336836422,6.630718889490877,10.129183399828023,3326
7.633393076879525,11.11459267101767,7.587636161054574,11.080315828285135,7.5112819494729015,10.88524458184871,9.842890014500972,6.774063849450686,10.299648388681835,6.048212006962256,9.19364296498941,3331
7.679853953819783,11.338598517826515,7.67142734005716,11.330062341032807,7.91501081866372,11.620592596673898,10.465094756845717,6.369674901453178,9.835847459365505,5.731991707072967,9.739362412804871,3341
7.7242610247451235,11.356361527873938,7.719790999654968,11.3546447838222,7.902586557678178,11.61355947509245,10.484717144071983,6.521721583404257,9.854195725724516,5.54118493940797,9.51064752748217,3342
7.770436388870508,11.345072320957641,7.7733613457382065,11.35006931463372,7.945046996442577,11.521181520822374,10.295497700775899,6.260807979912705,10.310990091139095,6.788010846834951,10.282134270301322,3350
7.73960702495839,11.381433480265182,7.730527689365667,11.370342515905374,7.892372107085364,11.559844025992932,10.396548552422415,5.60947877740281,8.981997858105865,6.630055340942499,10.303472835713889,3359
7.710346890174879,11.37587357655426,7.706377569816633,11.369536383787892,8.054983462308456,11.686533950343717,10.523644663084038,6.128793953907437,9.359343856724239,6.040938900769158,10.074075553104825,3371
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.110862815808012,11.646634917024398,10.538603105814017,5.079752356536298,9.046229014666563,5.058971077540665,8.034222160178928,3381
7.5427869292885665,11.09019773987643,7.589673082242742,11.13420655203224,8.063501881548046,11.778092294962628,10.589082283709864,4.824769824344216,7.895178239883697,6.232796055132326,9.62464503228248,3388
7.55887282982105,10.998463844202789,7.580993138416519,11.031698097516843,7.606178786455789,11.240363446080607,10.18497856646662,6.59386094937742,9.478827906063074,5.345759401160057,8.149297240164795,3395
7.55887282982105,10.998463844202789,7.580993138416519,11.031698097516843,7.621970989754501,11.256163240205943,10.200777974971976,6.601750178832621,9.486727304459741,5.345759401160057,8.149297240164795,3396
7.752584387258158,11.352390734301157,7.756670063316398,11.360067442530026,7.765892954660975,11.385229302889327,10.225581031775514,6.960017701285157,10.536273314631794,6.233801414746591,10.156710532263752,3406
7.774161368662988,11.376151348678125,7.7850822291970525,11.387971885058448,7.845693895292963,11.536863153847198,10.318649688237102,6.498434656142923,9.77306459876542,6.629953527512084,10.350098884007389,3409
7.795049454416752,11.408293102173271,7.8071791755687325,11.41894862291098,7.875173842213464,11.504390861275501,10.309949091254781,6.39704967666266,10.007860011105818,6.539280400504784,10.39332983837771,3410
7.597202877657759,10.994543640348333,7.647268172171401,11.068511158505663,7.620726736822741,11.29086015413624,10.123339789257718,6.693879487246518,9.508429319328185,5.909223804293509,8.524439163800162,3419
7.7050579756327116,11.37062833455476,7.701068510057901,11.36314217340149,7.836928697616884,11.532582990539112,10.39518091820172,6.330144293793912,9.681471014955205,6.0558808452709405,10.0957495333326,3424
7.734909491281745,11.413485028238378,7.723494131978573,11.403295982601744,7.906760300798365,11.587323136593346,10.443547995225671,6.70171926225122,9.481668816543912,6.47305039958822,10.391946378295668,3426
7.742824994179935,11.427892998563605,7.7394123130133465,11.420986328662158,7.914665509040189,11.618935562715633,10.50518060608774,6.742589483394532,9.616132125138297,6.334589093689383,10.371990120264991,3427
7.626217696063207,11.153583502726075,7.649827481465677,11.18789728047884,8.177329532012624,11.644670299164595,10.524828821440725,5.369289711520038,9.222585763075594,4.865842969289474,7.967810101330999,3435
7.667251343079706,11.069436549679212,7.6962308575094625,11.115486248501636,7.540746814869621,11.01896426456472,10.035029950165294,6.991721980579855,10.290229681601355,6.196327119376037,8.705758495178166,3450
7.723745275470053,11.41504325549294,7.712673682500325,11.40470622850503,7.915204261749268,11.630050390975418,10.489458470704834,5.821271332160667,9.305491602733833,6.322369474531675,10.339126893294447,3455
7.652972232061971,11.291524430821223,7.643335322226619,11.281021264348468,7.860040822029147,11.53373814533624,10.396490140548778,6.128528866284871,9.195578984083856,5.616967588981981,9.515090467952778,3468
7.626133051111024,11.274334499801265,7.619276465991118,11.267919062166047,8.030165434667488,11.679195374485724,10.526517412124676,6.1512103955746325,9.635046865780264,5.0741516946273135,9.17621513730091,3469
7.78538813971832,11.311088334509288,7.785534599778764,11.316368163220451,7.36635608428388,10.9886670825383,9.895610724425714,7.195989800982127,10.740489905668678,5.518542923348737,9.076263795697578,3470
7.762181538050358,11.36155453542501,7.7612422023815855,11.366018626959976,7.764186505529787,11.479514946196756,10.369148439190273,6.80612617801058,10.104394658587776,5.6378054505622845,9.63761826394664,3478
7.754878335231649,11.369668976711077,7.751615919633892,11.363638874663781,7.937159523067749,11.509290981700866,10.359454576467076,6.60414027993133,10.260850808764255,6.7912135932664235,10.298191722150168,3488
7.713796413803109,11.399519428591335,7.705658983590253,11.39121789622026,7.935423365235932,11.647983750903489,10.528694375835386,6.534415853204952,9.51359697987187,6.174598497742914,10.239944587750331,3504
7.716382061956004,11.377602869852419,7.718494061076135,11.378878545834725,7.757070832330628,11.48529592221048,10.3823828432146,6.633250782057926,9.828072531079012,6.0798341279594865,10.105568490105249,3514
7.727675181715652,11.253389866801754,7.725442060322227,11.257294578817085,7.51701681024192,11.068356732543496,10.072903021561967,6.966705584294919,10.628334365643674,5.25693551068478,8.579892879451517,3523
7.778669167809304,11.408736918581102,7.78495848625791,11.416378427710573,7.734779161374308,11.400402959477143,10.22537600984275,6.905578242084747,10.238972306598843,6.306038083635645,10.316454601037245,3528
7.808991038864106,11.4235064317055,7.8154480331029745,11.430692066450028,7.850429874232785,11.47885149556138,10.287132893521958,6.584199892871853,10.244695410178645,6.493213894645714,10.401667601046729,3531
7.574185169922513,11.055935360593454,7.5730504661825435,11.066682336058106,7.750265092165866,11.037154510617619,10.121351744216282,5.9273988515192295,9.903416909186785,5.704814411931646,8.532950151563181,3576
7.7717017101211905,11.380371829189093,7.7923015691010695,11.398269365021495,7.862459230152092,11.524704624512584,10.355714498668187,5.9959156421715205,9.868477842638205,6.419001748622897,10.272058424806495,3583
7.587994160549462,11.121878150365344,7.643261125732287,11.177392275525673,7.845739459373519,11.664076344792084,10.417969407512022,6.586909641434744,9.37785290724458,6.3048836524408225,9.661917901889577,3590
7.752625439883166,11.301865994292577,7.750878248618011,11.304222335270044,7.44334834663136,11.034299643983331,10.01386677649226,7.096557165494016,10.656008245495403,5.22292536124172,9.024888762299653,3601
7.776074497015264,11.303883079278242,7.773996067499545,11.306393966635172,7.338880216469858,10.883077085077511,9.724202430252301,7.20657657919456,10.775684999596574,5.552353578413304,8.966520952434482,3602
7.756694887138172,11.355001027929543,7.755751278701978,11.359155549756085,7.719735307449395,11.457723820086674,10.34310502209942,6.701996791356307,10.039297468395196,5.353731275132057,9.42300511139254,3603
7.735863251347921,11.423932963181793,7.727870266231628,11.41547762644733,7.898558055802424,11.590246028991803,10.462067931870402,6.581412084933925,9.433933026967058,6.315248781229072,10.347877123085608,3610
7.758391829594243,11.264869110584744,7.756374215866643,11.267185948886926,7.4503331337652146,10.924955798442822,9.860969619460787,6.998983632703169,10.581173481338558,5.796479710758438,8.835588251987845,3639
7.597202877657759,10.994543640348333,7.647268172171401,11.068511158505663,7.620726736822741,11.29086015413624,10.123339789257718,6.693879487246518,9.508429319328185,5.909223804293509,8.524439163800162,3640
